source_year_label,volume_number,page_number,row_number,type_of_table,row_type,row_level,reference_check_id,check_id,check_type,validation_scope,demand_number,major_head_code,sub_major_head_code,minor_head_code,sub_head_code,detailed_head_code,financial_column_position,financial_column_label,source_amount,target_amount,diff,abs_diff,accuracy_pct,passed,failed,threshold,source_file,anchor_note
2021-22,5,81,95,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_5.in_schema.minor_head.sub_major.11_2236_02,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,11,2236,02,,,,3,Revised_2019_20,197174.53,394349.06,-197174.53,197174.53,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL5.pdf,page containing checked printed total or summary row
2021-22,5,81,96,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_5.in_schema.minor_head.sub_major.11_2236_02,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,11,2236,02,,,,3,Revised_2019_20,197174.53,394349.06,-197174.53,197174.53,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL5.pdf,page containing checked printed total or summary row
2021-22,5,81,95,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_5.in_schema.minor_head.sub_major.11_2236_02,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,11,2236,02,,,,4,Budget_2020_21,197319.20,394638.40,-197319.20,197319.20,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL5.pdf,page containing checked printed total or summary row
2021-22,5,81,96,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_5.in_schema.minor_head.sub_major.11_2236_02,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,11,2236,02,,,,4,Budget_2020_21,197319.20,394638.40,-197319.20,197319.20,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL5.pdf,page containing checked printed total or summary row
2021-22,5,84,103,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_5.in_schema.minor_head.sub_major.11_4235_02,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,11,4235,02,,,,1,Accounts_2018_19,7469.38,14938.76,-7469.38,7469.38,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL5.pdf,page containing checked printed total or summary row
2021-22,5,84,104,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_5.in_schema.minor_head.sub_major.11_4235_02,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,11,4235,02,,,,1,Accounts_2018_19,7469.38,14938.76,-7469.38,7469.38,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL5.pdf,page containing checked printed total or summary row
2021-22,5,84,103,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_5.in_schema.minor_head.sub_major.11_4235_02,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,11,4235,02,,,,2,Budget_2019_20,9582,19164,-9582,9582,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL5.pdf,page containing checked printed total or summary row
2021-22,5,84,104,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_5.in_schema.minor_head.sub_major.11_4235_02,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,11,4235,02,,,,2,Budget_2019_20,9582,19164,-9582,9582,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL5.pdf,page containing checked printed total or summary row
2021-22,5,84,103,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_5.in_schema.minor_head.sub_major.11_4235_02,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,11,4235,02,,,,3,Revised_2019_20,17357,34714,-17357,17357,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL5.pdf,page containing checked printed total or summary row
2021-22,5,84,104,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_5.in_schema.minor_head.sub_major.11_4235_02,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,11,4235,02,,,,3,Revised_2019_20,17357,34714,-17357,17357,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL5.pdf,page containing checked printed total or summary row
2021-22,5,84,103,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_5.in_schema.minor_head.sub_major.11_4235_02,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,11,4235,02,,,,4,Budget_2020_21,7275.33,14550.66,-7275.33,7275.33,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL5.pdf,page containing checked printed total or summary row
2021-22,5,84,104,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_5.in_schema.minor_head.sub_major.11_4235_02,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,11,4235,02,,,,4,Budget_2020_21,7275.33,14550.66,-7275.33,7275.33,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL5.pdf,page containing checked printed total or summary row
2021-22,5,89,110,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_5.in_schema.minor_head.sub_major.13_2408_01,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,13,2408,01,,,,1,Accounts_2018_19,386458.82,772917.64,-386458.82,386458.82,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL5.pdf,page containing checked printed total or summary row
2021-22,5,89,111,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_5.in_schema.minor_head.sub_major.13_2408_01,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,13,2408,01,,,,1,Accounts_2018_19,386458.82,772917.64,-386458.82,386458.82,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL5.pdf,page containing checked printed total or summary row
2021-22,5,89,110,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_5.in_schema.minor_head.sub_major.13_2408_01,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,13,2408,01,,,,2,Budget_2019_20,261201,522402,-261201,261201,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL5.pdf,page containing checked printed total or summary row
2021-22,5,89,111,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_5.in_schema.minor_head.sub_major.13_2408_01,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,13,2408,01,,,,2,Budget_2019_20,261201,522402,-261201,261201,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL5.pdf,page containing checked printed total or summary row
2021-22,5,89,110,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_5.in_schema.minor_head.sub_major.13_2408_01,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,13,2408,01,,,,3,Revised_2019_20,332491.80,664983.60,-332491.80,332491.80,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL5.pdf,page containing checked printed total or summary row
2021-22,5,89,111,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_5.in_schema.minor_head.sub_major.13_2408_01,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,13,2408,01,,,,3,Revised_2019_20,332491.80,664983.60,-332491.80,332491.80,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL5.pdf,page containing checked printed total or summary row
2021-22,5,89,110,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_5.in_schema.minor_head.sub_major.13_2408_01,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,13,2408,01,,,,4,Budget_2020_21,231920.83,463841.66,-231920.83,231920.83,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL5.pdf,page containing checked printed total or summary row
2021-22,5,89,111,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_5.in_schema.minor_head.sub_major.13_2408_01,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,13,2408,01,,,,4,Budget_2020_21,231920.83,463841.66,-231920.83,231920.83,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL5.pdf,page containing checked printed total or summary row
2021-22,5,100,131,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_5.in_schema.minor_head.sub_major.14_2011_02,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,14,2011,02,,,,1,Accounts_2018_19,653.07,1306.14,-653.07,653.07,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL5.pdf,page containing checked printed total or summary row
2021-22,5,100,132,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_5.in_schema.minor_head.sub_major.14_2011_02,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,14,2011,02,,,,1,Accounts_2018_19,653.07,1306.14,-653.07,653.07,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL5.pdf,page containing checked printed total or summary row
2021-22,5,100,131,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_5.in_schema.minor_head.sub_major.14_2011_02,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,14,2011,02,,,,2,Budget_2019_20,751,1502,-751,751,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL5.pdf,page containing checked printed total or summary row
2021-22,5,100,132,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_5.in_schema.minor_head.sub_major.14_2011_02,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,14,2011,02,,,,2,Budget_2019_20,751,1502,-751,751,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL5.pdf,page containing checked printed total or summary row
2021-22,5,100,131,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_5.in_schema.minor_head.sub_major.14_2011_02,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,14,2011,02,,,,3,Revised_2019_20,809.87,1619.74,-809.87,809.87,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL5.pdf,page containing checked printed total or summary row
2021-22,5,100,132,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_5.in_schema.minor_head.sub_major.14_2011_02,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,14,2011,02,,,,3,Revised_2019_20,809.87,1619.74,-809.87,809.87,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL5.pdf,page containing checked printed total or summary row
2021-22,5,128,192,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_5.in_schema.minor_head.sub_major.14_2235_60,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,14,2235,60,,,,1,Accounts_2018_19,614755.51,1229511.02,-614755.51,614755.51,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL5.pdf,page containing checked printed total or summary row
2021-22,5,128,193,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_5.in_schema.minor_head.sub_major.14_2235_60,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,14,2235,60,,,,1,Accounts_2018_19,614755.51,1229511.02,-614755.51,614755.51,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL5.pdf,page containing checked printed total or summary row
2021-22,5,128,192,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_5.in_schema.minor_head.sub_major.14_2235_60,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,14,2235,60,,,,2,Budget_2019_20,639347,1278694,-639347,639347,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL5.pdf,page containing checked printed total or summary row
2021-22,5,128,193,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_5.in_schema.minor_head.sub_major.14_2235_60,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,14,2235,60,,,,2,Budget_2019_20,639347,1278694,-639347,639347,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL5.pdf,page containing checked printed total or summary row
2021-22,5,128,192,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_5.in_schema.minor_head.sub_major.14_2235_60,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,14,2235,60,,,,3,Revised_2019_20,641900,1283800,-641900,641900,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL5.pdf,page containing checked printed total or summary row
2021-22,5,128,193,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_5.in_schema.minor_head.sub_major.14_2235_60,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,14,2235,60,,,,3,Revised_2019_20,641900,1283800,-641900,641900,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL5.pdf,page containing checked printed total or summary row
2021-22,5,128,192,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_5.in_schema.minor_head.sub_major.14_2235_60,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,14,2235,60,,,,4,Budget_2020_21,677428.50,1354857,-677428.50,677428.50,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL5.pdf,page containing checked printed total or summary row
2021-22,5,128,193,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_5.in_schema.minor_head.sub_major.14_2235_60,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,14,2235,60,,,,4,Budget_2020_21,677428.50,1354857,-677428.50,677428.50,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL5.pdf,page containing checked printed total or summary row
2021-22,5,151,226,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_5.in_schema.minor_head.sub_major.14_3454_01,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,14,3454,01,,,,2,Budget_2019_20,2617,5234,-2617,2617,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL5.pdf,page containing checked printed total or summary row
2021-22,5,151,227,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_5.in_schema.minor_head.sub_major.14_3454_01,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,14,3454,01,,,,2,Budget_2019_20,2617,5234,-2617,2617,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL5.pdf,page containing checked printed total or summary row
2021-22,5,151,226,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_5.in_schema.minor_head.sub_major.14_3454_01,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,14,3454,01,,,,3,Revised_2019_20,2617,5234,-2617,2617,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL5.pdf,page containing checked printed total or summary row
2021-22,5,151,227,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_5.in_schema.minor_head.sub_major.14_3454_01,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,14,3454,01,,,,3,Revised_2019_20,2617,5234,-2617,2617,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL5.pdf,page containing checked printed total or summary row
2021-22,5,152,236,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_5.in_schema.minor_head.sub_major.14_4059_80,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,14,4059,80,,,,1,Accounts_2018_19,9368.15,18736.30,-9368.15,9368.15,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL5.pdf,page containing checked printed total or summary row
2021-22,5,152,237,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_5.in_schema.minor_head.sub_major.14_4059_80,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,14,4059,80,,,,1,Accounts_2018_19,9368.15,18736.30,-9368.15,9368.15,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL5.pdf,page containing checked printed total or summary row
2021-22,5,152,236,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_5.in_schema.minor_head.sub_major.14_4059_80,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,14,4059,80,,,,2,Budget_2019_20,25900,51800,-25900,25900,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL5.pdf,page containing checked printed total or summary row
2021-22,5,152,237,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_5.in_schema.minor_head.sub_major.14_4059_80,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,14,4059,80,,,,2,Budget_2019_20,25900,51800,-25900,25900,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL5.pdf,page containing checked printed total or summary row
2021-22,5,152,236,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_5.in_schema.minor_head.sub_major.14_4059_80,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,14,4059,80,,,,3,Revised_2019_20,35900,71800,-35900,35900,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL5.pdf,page containing checked printed total or summary row
2021-22,5,152,237,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_5.in_schema.minor_head.sub_major.14_4059_80,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,14,4059,80,,,,3,Revised_2019_20,35900,71800,-35900,35900,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL5.pdf,page containing checked printed total or summary row
2021-22,5,152,236,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_5.in_schema.minor_head.sub_major.14_4059_80,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,14,4059,80,,,,4,Budget_2020_21,21000,42000,-21000,21000,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL5.pdf,page containing checked printed total or summary row
2021-22,5,152,237,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_5.in_schema.minor_head.sub_major.14_4059_80,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,14,4059,80,,,,4,Budget_2020_21,21000,42000,-21000,21000,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL5.pdf,page containing checked printed total or summary row
2021-22,5,157,251,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_5.in_schema.minor_head.sub_major.23_2210_02,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,23,2210,02,,,,1,Accounts_2018_19,33.96,67.92,-33.96,33.96,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL5.pdf,page containing checked printed total or summary row
2021-22,5,157,252,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_5.in_schema.minor_head.sub_major.23_2210_02,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,23,2210,02,,,,1,Accounts_2018_19,33.96,67.92,-33.96,33.96,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL5.pdf,page containing checked printed total or summary row
2021-22,5,157,251,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_5.in_schema.minor_head.sub_major.23_2210_02,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,23,2210,02,,,,2,Budget_2019_20,24,48,-24,24,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL5.pdf,page containing checked printed total or summary row
2021-22,5,157,252,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_5.in_schema.minor_head.sub_major.23_2210_02,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,23,2210,02,,,,2,Budget_2019_20,24,48,-24,24,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL5.pdf,page containing checked printed total or summary row
2021-22,5,157,251,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_5.in_schema.minor_head.sub_major.23_2210_02,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,23,2210,02,,,,3,Revised_2019_20,24,48,-24,24,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL5.pdf,page containing checked printed total or summary row
2021-22,5,157,252,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_5.in_schema.minor_head.sub_major.23_2210_02,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,23,2210,02,,,,3,Revised_2019_20,24,48,-24,24,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL5.pdf,page containing checked printed total or summary row
2021-22,5,157,251,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_5.in_schema.minor_head.sub_major.23_2210_02,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,23,2210,02,,,,4,Budget_2020_21,25,50,-25,25,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL5.pdf,page containing checked printed total or summary row
2021-22,5,157,252,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_5.in_schema.minor_head.sub_major.23_2210_02,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,23,2210,02,,,,4,Budget_2020_21,25,50,-25,25,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL5.pdf,page containing checked printed total or summary row
2021-22,5,161,278,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_5.in_schema.minor_head.sub_major.23_2230_03,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,23,2230,03,,,,1,Accounts_2018_19,16503.14,33006.28,-16503.14,16503.14,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL5.pdf,page containing checked printed total or summary row
2021-22,5,161,279,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_5.in_schema.minor_head.sub_major.23_2230_03,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,23,2230,03,,,,1,Accounts_2018_19,16503.14,33006.28,-16503.14,16503.14,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL5.pdf,page containing checked printed total or summary row
2021-22,5,161,278,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_5.in_schema.minor_head.sub_major.23_2230_03,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,23,2230,03,,,,2,Budget_2019_20,18187.38,36374.76,-18187.38,18187.38,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL5.pdf,page containing checked printed total or summary row
2021-22,5,161,279,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_5.in_schema.minor_head.sub_major.23_2230_03,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,23,2230,03,,,,2,Budget_2019_20,18187.38,36374.76,-18187.38,18187.38,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL5.pdf,page containing checked printed total or summary row
2021-22,5,161,278,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_5.in_schema.minor_head.sub_major.23_2230_03,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,23,2230,03,,,,3,Revised_2019_20,18915.47,37830.94,-18915.47,18915.47,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL5.pdf,page containing checked printed total or summary row
2021-22,5,161,279,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_5.in_schema.minor_head.sub_major.23_2230_03,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,23,2230,03,,,,3,Revised_2019_20,18915.47,37830.94,-18915.47,18915.47,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL5.pdf,page containing checked printed total or summary row
2021-22,5,161,278,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_5.in_schema.minor_head.sub_major.23_2230_03,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,23,2230,03,,,,4,Budget_2020_21,18232.84,36465.68,-18232.84,18232.84,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL5.pdf,page containing checked printed total or summary row
2021-22,5,161,279,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_5.in_schema.minor_head.sub_major.23_2230_03,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,23,2230,03,,,,4,Budget_2020_21,18232.84,36465.68,-18232.84,18232.84,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL5.pdf,page containing checked printed total or summary row
2021-22,5,176,285,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_5.in_schema.minor_head.sub_major.23_2501_06,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,23,2501,06,,,,2,Budget_2019_20,14500,29000,-14500,14500,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL5.pdf,page containing checked printed total or summary row
2021-22,5,176,286,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_5.in_schema.minor_head.sub_major.23_2501_06,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,23,2501,06,,,,2,Budget_2019_20,14500,29000,-14500,14500,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL5.pdf,page containing checked printed total or summary row
2021-22,5,176,285,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_5.in_schema.minor_head.sub_major.23_2501_06,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,23,2501,06,,,,3,Revised_2019_20,24207.32,48414.64,-24207.32,24207.32,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL5.pdf,page containing checked printed total or summary row
2021-22,5,176,286,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_5.in_schema.minor_head.sub_major.23_2501_06,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,23,2501,06,,,,3,Revised_2019_20,24207.32,48414.64,-24207.32,24207.32,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL5.pdf,page containing checked printed total or summary row
2021-22,5,176,285,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_5.in_schema.minor_head.sub_major.23_2501_06,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,23,2501,06,,,,4,Budget_2020_21,22000,44000,-22000,22000,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL5.pdf,page containing checked printed total or summary row
2021-22,5,176,286,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_5.in_schema.minor_head.sub_major.23_2501_06,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,23,2501,06,,,,4,Budget_2020_21,22000,44000,-22000,22000,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL5.pdf,page containing checked printed total or summary row
2021-22,6,2,7,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_6.in_schema.minor_head.sub_major.06_3051_02,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,06,3051,02,,,,3,Revised_2019_20,2473.56,4947.12,-2473.56,2473.56,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL6.pdf,page containing checked printed total or summary row
2021-22,6,2,8,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_6.in_schema.minor_head.sub_major.06_3051_02,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,06,3051,02,,,,3,Revised_2019_20,2473.56,4947.12,-2473.56,2473.56,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL6.pdf,page containing checked printed total or summary row
2021-22,6,2,7,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_6.in_schema.minor_head.sub_major.06_3051_02,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,06,3051,02,,,,4,Budget_2020_21,3059,6118,-3059,3059,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL6.pdf,page containing checked printed total or summary row
2021-22,6,2,8,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_6.in_schema.minor_head.sub_major.06_3051_02,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,06,3051,02,,,,4,Budget_2020_21,3059,6118,-3059,3059,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL6.pdf,page containing checked printed total or summary row
2021-22,6,10,28,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_6.in_schema.minor_head.sub_major.06_5051_80,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,06,5051,80,,,,3,Revised_2019_20,7457.19,14914.38,-7457.19,7457.19,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL6.pdf,page containing checked printed total or summary row
2021-22,6,10,29,minor_head,Total,Sub-Major-Head,KA.2021-22.expvol_6.in_schema.minor_head.sub_major.06_5051_80,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,06,5051,80,,,,3,Revised_2019_20,7457.19,14914.38,-7457.19,7457.19,50,0,1,0.01,years/2021-22/pdfs/KA_2021_22_EXPVOL6.pdf,page containing checked printed total or summary row
