document_year,reference_check_id,check_id,check_type,validation_scope,source_table_family,source_row_level,source_row_type,target_table_family,target_row_level,target_row_type,compared_key,demand_number,major_head_code,sub_major_head_code,minor_head_code,sub_head_code,detailed_head_code,financial_column_position,financial_column_label,source_amount,target_amount,diff,abs_diff,accuracy_pct,passed,failed,metric_name,metric_value,threshold,na_reason,source_file,target_file
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_2225_02_190,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_2225_02_190,10,2225,02,190,,,1,Accounts_2014_15,1000,1000,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_2225_02_190,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_2225_02_190,10,2225,02,190,,,2,Budget_2015_16,1600,1600,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_2225_02_190,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_2225_02_190,10,2225,02,190,,,3,Revised_2015_16,1600,1600,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_2225_02_190,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_2225_02_190,10,2225,02,190,,,4,Budget_2016_17,1600,1600,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_2225_02_196,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_2225_02_196,10,2225,02,196,,,1,Accounts_2014_15,11798.99,11798.99,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_2225_02_196,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_2225_02_196,10,2225,02,196,,,2,Budget_2015_16,12933,12933,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_2225_02_196,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_2225_02_196,10,2225,02,196,,,3,Revised_2015_16,12933,12933,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_2225_02_196,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_2225_02_196,10,2225,02,196,,,4,Budget_2016_17,16447,16447,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_2225_02_197,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_2225_02_197,10,2225,02,197,,,1,Accounts_2014_15,7971.52,7971.52,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_2225_02_197,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_2225_02_197,10,2225,02,197,,,2,Budget_2015_16,11320,11320,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_2225_02_197,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_2225_02_197,10,2225,02,197,,,3,Revised_2015_16,14379.55,14379.55,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_2225_02_197,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_2225_02_197,10,2225,02,197,,,4,Budget_2016_17,15238,15238,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_2225_02_277,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_2225_02_277,10,2225,02,277,,,1,Accounts_2014_15,11098.20,11098.20,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_2225_02_277,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_2225_02_277,10,2225,02,277,,,2,Budget_2015_16,12641,12641,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_2225_02_277,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_2225_02_277,10,2225,02,277,,,3,Revised_2015_16,12641,12641,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_2225_02_277,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_2225_02_277,10,2225,02,277,,,4,Budget_2016_17,8687,8687,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_2225_02_794,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_2225_02_794,10,2225,02,794,,,1,Accounts_2014_15,9000,9000,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_2225_02_794,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_2225_02_794,10,2225,02,794,,,2,Budget_2015_16,8300,8300,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_2225_02_794,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_2225_02_794,10,2225,02,794,,,3,Revised_2015_16,8300,8300,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_2225_02_794,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_2225_02_794,10,2225,02,794,,,4,Budget_2016_17,47413,47413,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_2225_02_800,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_2225_02_800,10,2225,02,800,,,1,Accounts_2014_15,37794.02,37794.02,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_2225_02_800,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_2225_02_800,10,2225,02,800,,,2,Budget_2015_16,34683,34683,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_2225_02_800,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_2225_02_800,10,2225,02,800,,,3,Revised_2015_16,34683,34683,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_2225_02_800,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_2225_02_800,10,2225,02,800,,,4,Budget_2016_17,3051,3051,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_2225_02_902,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_2225_02_902,10,2225,02,902,,,1,Accounts_2014_15,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_2225_02_902,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_2225_02_902,10,2225,02,902,,,2,Budget_2015_16,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_2225_02_902,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_2225_02_902,10,2225,02,902,,,3,Revised_2015_16,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_2225_02_902,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_2225_02_902,10,2225,02,902,,,4,Budget_2016_17,-2017,-2017,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_2225_02_911,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_2225_02_911,10,2225,02,911,,,1,Accounts_2014_15,-0.05,-0.05,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_2225_02_911,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_2225_02_911,10,2225,02,911,,,2,Budget_2015_16,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_2225_02_911,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_2225_02_911,10,2225,02,911,,,3,Revised_2015_16,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_2225_02_911,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_2225_02_911,10,2225,02,911,,,4,Budget_2016_17,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_2225_03_001,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_2225_03_001,10,2225,03,001,,,1,Accounts_2014_15,6286.20,6286.20,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_2225_03_001,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_2225_03_001,10,2225,03,001,,,2,Budget_2015_16,5878,5878,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_2225_03_001,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_2225_03_001,10,2225,03,001,,,3,Revised_2015_16,5878,5878,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_2225_03_001,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_2225_03_001,10,2225,03,001,,,4,Budget_2016_17,9275,9275,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_2225_03_102,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_2225_03_102,10,2225,03,102,,,1,Accounts_2014_15,36850.60,36850.60,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_2225_03_102,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_2225_03_102,10,2225,03,102,,,2,Budget_2015_16,30557,30557,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_2225_03_102,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_2225_03_102,10,2225,03,102,,,3,Revised_2015_16,30557.01,30557.01,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_2225_03_102,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_2225_03_102,10,2225,03,102,,,4,Budget_2016_17,39003,39003,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_2225_03_190,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_2225_03_190,10,2225,03,190,,,1,Accounts_2014_15,0,9530.87,-9530.87,9530.87,0,0,1,abs_diff,9530.87,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_2225_03_190,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_2225_03_190,10,2225,03,190,,,2,Budget_2015_16,0,11500,-11500,11500,0,0,1,abs_diff,11500,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_2225_03_190,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_2225_03_190,10,2225,03,190,,,3,Revised_2015_16,0,11500,-11500,11500,0,0,1,abs_diff,11500,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_2225_03_190,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_2225_03_190,10,2225,03,190,,,4,Budget_2016_17,0,17300,-17300,17300,0,0,1,abs_diff,17300,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_2225_03_196,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_2225_03_196,10,2225,03,196,,,1,Accounts_2014_15,56768.31,56768.31,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_2225_03_196,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_2225_03_196,10,2225,03,196,,,2,Budget_2015_16,70803,70803,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_2225_03_196,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_2225_03_196,10,2225,03,196,,,3,Revised_2015_16,70808,70808,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_2225_03_196,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_2225_03_196,10,2225,03,196,,,4,Budget_2016_17,81908,81908,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_2225_03_197,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_2225_03_197,10,2225,03,197,,,1,Accounts_2014_15,5781.20,5781.20,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_2225_03_197,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_2225_03_197,10,2225,03,197,,,2,Budget_2015_16,8176,8176,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_2225_03_197,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_2225_03_197,10,2225,03,197,,,3,Revised_2015_16,8176,8176,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_2225_03_197,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_2225_03_197,10,2225,03,197,,,4,Budget_2016_17,9986,9986,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_2225_03_277,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_2225_03_277,10,2225,03,277,,,1,Accounts_2014_15,91432.94,91432.94,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_2225_03_277,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_2225_03_277,10,2225,03,277,,,2,Budget_2015_16,109961,109961,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_2225_03_277,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_2225_03_277,10,2225,03,277,,,3,Revised_2015_16,114661.05,114661.05,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_2225_03_277,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_2225_03_277,10,2225,03,277,,,4,Budget_2016_17,144409,144409,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_2225_03_283,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_2225_03_283,10,2225,03,283,,,1,Accounts_2014_15,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_2225_03_283,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_2225_03_283,10,2225,03,283,,,2,Budget_2015_16,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_2225_03_283,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_2225_03_283,10,2225,03,283,,,3,Revised_2015_16,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_2225_03_283,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_2225_03_283,10,2225,03,283,,,4,Budget_2016_17,10000,10000,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_2225_03_800,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_2225_03_800,10,2225,03,800,,,1,Accounts_2014_15,13777.56,13777.56,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_2225_03_800,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_2225_03_800,10,2225,03,800,,,2,Budget_2015_16,14750,14750,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_2225_03_800,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_2225_03_800,10,2225,03,800,,,3,Revised_2015_16,14750,14750,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_2225_03_800,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_2225_03_800,10,2225,03,800,,,4,Budget_2016_17,5200,5200,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_2225_03_902,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_2225_03_902,10,2225,03,902,,,1,Accounts_2014_15,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_2225_03_902,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_2225_03_902,10,2225,03,902,,,2,Budget_2015_16,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_2225_03_902,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_2225_03_902,10,2225,03,902,,,3,Revised_2015_16,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_2225_03_902,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_2225_03_902,10,2225,03,902,,,4,Budget_2016_17,-13518,-13518,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_2225_03_911,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_2225_03_911,10,2225,03,911,,,1,Accounts_2014_15,-5.80,-5.80,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_2225_03_911,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_2225_03_911,10,2225,03,911,,,2,Budget_2015_16,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_2225_03_911,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_2225_03_911,10,2225,03,911,,,3,Revised_2015_16,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_2225_03_911,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_2225_03_911,10,2225,03,911,,,4,Budget_2016_17,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_2225_04_800,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_2225_04_800,10,2225,04,800,,,1,Accounts_2014_15,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_2225_04_800,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_2225_04_800,10,2225,04,800,,,2,Budget_2015_16,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_2225_04_800,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_2225_04_800,10,2225,04,800,,,3,Revised_2015_16,100,100,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_2225_04_800,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_2225_04_800,10,2225,04,800,,,4,Budget_2016_17,600,600,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2016-17,KA.2016-17.expvol_5.across_schema.minor_head.minor.10_2250_00_102,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,10_2250_00_102,10,2250,00,102,,,1,Accounts_2014_15,1700,1700,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
