document_year,reference_check_id,check_id,check_type,validation_scope,source_table_family,source_row_level,source_row_type,target_table_family,target_row_level,target_row_type,compared_key,demand_number,major_head_code,sub_major_head_code,minor_head_code,sub_head_code,detailed_head_code,financial_column_position,financial_column_label,source_amount,target_amount,diff,abs_diff,accuracy_pct,passed,failed,metric_name,metric_value,threshold,na_reason,source_file,target_file
2020-21,KA.2020-21.expvol_6.across_schema.minor_head.minor.18_4852_02_190,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,18_4852_02_190,18,4852,02,190,,,3,Revised_2019_20,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_6.across_schema.minor_head.minor.18_4852_02_190,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,18_4852_02_190,18,4852,02,190,,,4,Budget_2020_21,11500,11500,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_6.across_schema.minor_head.minor.18_4852_80_190,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,18_4852_80_190,18,4852,80,190,,,1,Accounts_2018_19,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_6.across_schema.minor_head.minor.18_4852_80_190,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,18_4852_80_190,18,4852,80,190,,,2,Budget_2019_20,25000,25000,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_6.across_schema.minor_head.minor.18_4852_80_190,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,18_4852_80_190,18,4852,80,190,,,3,Revised_2019_20,20000,20000,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_6.across_schema.minor_head.minor.18_4852_80_190,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,18_4852_80_190,18,4852,80,190,,,4,Budget_2020_21,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_6.across_schema.minor_head.minor.18_4860_04_004,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,18_4860_04_004,18,4860,04,004,,,1,Accounts_2018_19,1668.87,1668.87,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_6.across_schema.minor_head.minor.18_4860_04_004,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,18_4860_04_004,18,4860,04,004,,,2,Budget_2019_20,1000,1000,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_6.across_schema.minor_head.minor.18_4860_04_004,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,18_4860_04_004,18,4860,04,004,,,3,Revised_2019_20,1000,1000,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_6.across_schema.minor_head.minor.18_4860_04_004,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,18_4860_04_004,18,4860,04,004,,,4,Budget_2020_21,1000,1000,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_6.across_schema.minor_head.minor.18_4860_04_190,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,18_4860_04_190,18,4860,04,190,,,1,Accounts_2018_19,3700,3700,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_6.across_schema.minor_head.minor.18_4860_04_190,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,18_4860_04_190,18,4860,04,190,,,2,Budget_2019_20,10000,10000,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_6.across_schema.minor_head.minor.18_4860_04_190,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,18_4860_04_190,18,4860,04,190,,,3,Revised_2019_20,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_6.across_schema.minor_head.minor.18_4860_04_190,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,18_4860_04_190,18,4860,04,190,,,4,Budget_2020_21,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_6.across_schema.minor_head.minor.18_4860_60_600,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,18_4860_60_600,18,4860,60,600,,,1,Accounts_2018_19,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_6.across_schema.minor_head.minor.18_4860_60_600,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,18_4860_60_600,18,4860,60,600,,,2,Budget_2019_20,10000,10000,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_6.across_schema.minor_head.minor.18_4860_60_600,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,18_4860_60_600,18,4860,60,600,,,3,Revised_2019_20,527,527,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_6.across_schema.minor_head.minor.18_4860_60_600,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,18_4860_60_600,18,4860,60,600,,,4,Budget_2020_21,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_6.across_schema.minor_head.minor.18_6851_00_103,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,18_6851_00_103,18,6851,00,103,,,1,Accounts_2018_19,450,450,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_6.across_schema.minor_head.minor.18_6851_00_103,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,18_6851_00_103,18,6851,00,103,,,2,Budget_2019_20,700,700,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_6.across_schema.minor_head.minor.18_6851_00_103,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,18_6851_00_103,18,6851,00,103,,,3,Revised_2019_20,1373,1373,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_6.across_schema.minor_head.minor.18_6851_00_103,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,18_6851_00_103,18,6851,00,103,,,4,Budget_2020_21,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_6.across_schema.minor_head.minor.18_6852_02_190,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,18_6852_02_190,18,6852,02,190,,,1,Accounts_2018_19,0,150,-150,150,0,0,1,abs_diff,150,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_6.across_schema.minor_head.minor.18_6852_02_190,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,18_6852_02_190,18,6852,02,190,,,2,Budget_2019_20,0,500,-500,500,0,0,1,abs_diff,500,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_6.across_schema.minor_head.minor.18_6852_02_190,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,18_6852_02_190,18,6852,02,190,,,3,Revised_2019_20,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_6.across_schema.minor_head.minor.18_6852_02_190,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,18_6852_02_190,18,6852,02,190,,,4,Budget_2020_21,0,500,-500,500,0,0,1,abs_diff,500,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_6.across_schema.minor_head.minor.18_6852_02_800,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,18_6852_02_800,18,6852,02,800,,,1,Accounts_2018_19,31959.50,31959.50,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_6.across_schema.minor_head.minor.18_6852_02_800,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,18_6852_02_800,18,6852,02,800,,,2,Budget_2019_20,35000,35000,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_6.across_schema.minor_head.minor.18_6852_02_800,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,18_6852_02_800,18,6852,02,800,,,3,Revised_2019_20,38800,38800,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_6.across_schema.minor_head.minor.18_6852_02_800,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,18_6852_02_800,18,6852,02,800,,,4,Budget_2020_21,60000,60000,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_6.across_schema.minor_head.minor.18_6860_04_101,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,18_6860_04_101,18,6860,04,101,,,1,Accounts_2018_19,1900,1900,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_6.across_schema.minor_head.minor.18_6860_04_101,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,18_6860_04_101,18,6860,04,101,,,2,Budget_2019_20,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_6.across_schema.minor_head.minor.18_6860_04_101,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,18_6860_04_101,18,6860,04,101,,,3,Revised_2019_20,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_6.across_schema.minor_head.minor.18_6860_04_101,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,18_6860_04_101,18,6860,04,101,,,4,Budget_2020_21,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_6.across_schema.minor_head.minor.18_6860_04_190,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,18_6860_04_190,18,6860,04,190,,,1,Accounts_2018_19,1140.01,1140.01,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_6.across_schema.minor_head.minor.18_6860_04_190,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,18_6860_04_190,18,6860,04,190,,,2,Budget_2019_20,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_6.across_schema.minor_head.minor.18_6860_04_190,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,18_6860_04_190,18,6860,04,190,,,3,Revised_2019_20,1284.63,1284.63,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_6.across_schema.minor_head.minor.18_6860_04_190,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,18_6860_04_190,18,6860,04,190,,,4,Budget_2020_21,2180,2180,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_6.across_schema.minor_head.minor.18_6860_05_190,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,18_6860_05_190,18,6860,05,190,,,1,Accounts_2018_19,17456.25,17456.25,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_6.across_schema.minor_head.minor.18_6860_05_190,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,18_6860_05_190,18,6860,05,190,,,2,Budget_2019_20,3500,3500,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_6.across_schema.minor_head.minor.18_6860_05_190,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,18_6860_05_190,18,6860,05,190,,,3,Revised_2019_20,4114,4114,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_6.across_schema.minor_head.minor.18_6860_05_190,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,18_6860_05_190,18,6860,05,190,,,4,Budget_2020_21,4168,4168,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_6.across_schema.minor_head.minor.18_6885_60_800,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,18_6885_60_800,18,6885,60,800,,,1,Accounts_2018_19,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_6.across_schema.minor_head.minor.18_6885_60_800,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,18_6885_60_800,18,6885,60,800,,,2,Budget_2019_20,500,500,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_6.across_schema.minor_head.minor.18_6885_60_800,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,18_6885_60_800,18,6885,60,800,,,3,Revised_2019_20,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_6.across_schema.minor_head.minor.18_6885_60_800,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,18_6885_60_800,18,6885,60,800,,,4,Budget_2020_21,500,500,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_6.across_schema.minor_head.minor.26_2217_80_001,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,26_2217_80_001,26,2217,80,001,,,1,Accounts_2018_19,98.12,98.12,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_6.across_schema.minor_head.minor.26_2217_80_001,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,26_2217_80_001,26,2217,80,001,,,2,Budget_2019_20,110,110,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_6.across_schema.minor_head.minor.26_2217_80_001,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,26_2217_80_001,26,2217,80,001,,,3,Revised_2019_20,110,110,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_6.across_schema.minor_head.minor.26_2217_80_001,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,26_2217_80_001,26,2217,80,001,,,4,Budget_2020_21,68,68,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_6.across_schema.minor_head.minor.26_2515_00_003,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,26_2515_00_003,26,2515,00,003,,,1,Accounts_2018_19,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_6.across_schema.minor_head.minor.26_2515_00_003,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,26_2515_00_003,26,2515,00,003,,,2,Budget_2019_20,40,40,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_6.across_schema.minor_head.minor.26_2515_00_003,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,26_2515_00_003,26,2515,00,003,,,3,Revised_2019_20,40,40,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_6.across_schema.minor_head.minor.26_2515_00_003,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,26_2515_00_003,26,2515,00,003,,,4,Budget_2020_21,40,40,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_6.across_schema.minor_head.minor.26_2515_00_101,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,26_2515_00_101,26,2515,00,101,,,1,Accounts_2018_19,160,160,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_6.across_schema.minor_head.minor.26_2515_00_101,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,26_2515_00_101,26,2515,00,101,,,2,Budget_2019_20,144,144,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_6.across_schema.minor_head.minor.26_2515_00_101,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,26_2515_00_101,26,2515,00,101,,,3,Revised_2019_20,234,234,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_6.across_schema.minor_head.minor.26_2515_00_101,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,26_2515_00_101,26,2515,00,101,,,4,Budget_2020_21,358,358,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_6.across_schema.minor_head.minor.26_2515_00_103,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,26_2515_00_103,26,2515,00,103,,,1,Accounts_2018_19,153,153,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_6.across_schema.minor_head.minor.26_2515_00_103,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,26_2515_00_103,26,2515,00,103,,,2,Budget_2019_20,130,130,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_6.across_schema.minor_head.minor.26_2515_00_103,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,26_2515_00_103,26,2515,00,103,,,3,Revised_2019_20,130,130,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_6.across_schema.minor_head.minor.26_2515_00_103,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,26_2515_00_103,26,2515,00,103,,,4,Budget_2020_21,172,172,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_6.across_schema.minor_head.minor.26_3425_60_196,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,26_3425_60_196,26,3425,60,196,,,1,Accounts_2018_19,232.74,232.74,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_6.across_schema.minor_head.minor.26_3425_60_196,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,26_3425_60_196,26,3425,60,196,,,2,Budget_2019_20,218.50,218.50,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_6.across_schema.minor_head.minor.26_3425_60_196,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,26_3425_60_196,26,3425,60,196,,,3,Revised_2019_20,222.50,222.50,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_6.across_schema.minor_head.minor.26_3425_60_196,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,26_3425_60_196,26,3425,60,196,,,4,Budget_2020_21,232,232,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_6.across_schema.minor_head.minor.26_3425_60_911,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,26_3425_60_911,26,3425,60,911,,,1,Accounts_2018_19,-14,-14,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_6.across_schema.minor_head.minor.26_3425_60_911,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,26_3425_60_911,26,3425,60,911,,,2,Budget_2019_20,-29,-29,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_6.across_schema.minor_head.minor.26_3425_60_911,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,26_3425_60_911,26,3425,60,911,,,3,Revised_2019_20,-29,-29,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_6.across_schema.minor_head.minor.26_3425_60_911,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,26_3425_60_911,26,3425,60,911,,,4,Budget_2020_21,-19,-19,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_6.across_schema.minor_head.minor.26_3451_00_090,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,26_3451_00_090,26,3451,00,090,,,1,Accounts_2018_19,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_6.across_schema.minor_head.minor.26_3451_00_090,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,26_3451_00_090,26,3451,00,090,,,2,Budget_2019_20,40,40,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_6.across_schema.minor_head.minor.26_3451_00_090,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,26_3451_00_090,26,3451,00,090,,,3,Revised_2019_20,40,40,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_6.across_schema.minor_head.minor.26_3451_00_090,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,26_3451_00_090,26,3451,00,090,,,4,Budget_2020_21,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_6.across_schema.minor_head.minor.26_3451_00_101,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,26_3451_00_101,26,3451,00,101,,,1,Accounts_2018_19,607.78,607.78,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_6.across_schema.minor_head.minor.26_3451_00_101,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,26_3451_00_101,26,3451,00,101,,,2,Budget_2019_20,850,850,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_6.across_schema.minor_head.minor.26_3451_00_101,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,26_3451_00_101,26,3451,00,101,,,3,Revised_2019_20,889.37,889.37,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_6.across_schema.minor_head.minor.26_3451_00_101,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,26_3451_00_101,26,3451,00,101,,,4,Budget_2020_21,740,740,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
