document_year,reference_check_id,check_id,check_type,validation_scope,source_table_family,source_row_level,source_row_type,target_table_family,target_row_level,target_row_type,compared_key,demand_number,major_head_code,sub_major_head_code,minor_head_code,sub_head_code,detailed_head_code,financial_column_position,financial_column_label,source_amount,target_amount,diff,abs_diff,accuracy_pct,passed,failed,metric_name,metric_value,threshold,na_reason,source_file,target_file
2017-18,KA.2017-18.expvol_7.across_schema.minor_head.minor.24_4801_00_190,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,24_4801_00_190,24,4801,00,190,,,3,Revised_2016_17,0,3429,-3429,3429,0,0,1,abs_diff,3429,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2017-18,KA.2017-18.expvol_7.across_schema.minor_head.minor.24_4801_00_190,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,24_4801_00_190,24,4801,00,190,,,4,Budget_2017_18,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2017-18,KA.2017-18.expvol_7.across_schema.minor_head.minor.24_4801_01_080,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,24_4801_01_080,24,4801,01,080,,,1,Accounts_2015_16,0,4938.19,-4938.19,4938.19,0,0,1,abs_diff,4938.19,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2017-18,KA.2017-18.expvol_7.across_schema.minor_head.minor.24_4801_01_080,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,24_4801_01_080,24,4801,01,080,,,2,Budget_2016_17,0,2709,-2709,2709,0,0,1,abs_diff,2709,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2017-18,KA.2017-18.expvol_7.across_schema.minor_head.minor.24_4801_01_080,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,24_4801_01_080,24,4801,01,080,,,3,Revised_2016_17,0,2709,-2709,2709,0,0,1,abs_diff,2709,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2017-18,KA.2017-18.expvol_7.across_schema.minor_head.minor.24_4801_01_080,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,24_4801_01_080,24,4801,01,080,,,4,Budget_2017_18,0,82700,-82700,82700,0,0,1,abs_diff,82700,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2017-18,KA.2017-18.expvol_7.across_schema.minor_head.minor.24_4801_01_190,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,24_4801_01_190,24,4801,01,190,,,1,Accounts_2015_16,84902,84902,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2017-18,KA.2017-18.expvol_7.across_schema.minor_head.minor.24_4801_01_190,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,24_4801_01_190,24,4801,01,190,,,2,Budget_2016_17,82700,82700,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2017-18,KA.2017-18.expvol_7.across_schema.minor_head.minor.24_4801_01_190,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,24_4801_01_190,24,4801,01,190,,,3,Revised_2016_17,82700,82700,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2017-18,KA.2017-18.expvol_7.across_schema.minor_head.minor.24_4801_01_190,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,24_4801_01_190,24,4801,01,190,,,4,Budget_2017_18,82700,82700,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2017-18,KA.2017-18.expvol_7.across_schema.minor_head.minor.24_4801_01_800,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,24_4801_01_800,24,4801,01,800,,,1,Accounts_2015_16,0,19.19,-19.19,19.19,0,0,1,abs_diff,19.19,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2017-18,KA.2017-18.expvol_7.across_schema.minor_head.minor.24_4801_01_800,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,24_4801_01_800,24,4801,01,800,,,2,Budget_2016_17,0,9,-9,9,0,0,1,abs_diff,9,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2017-18,KA.2017-18.expvol_7.across_schema.minor_head.minor.24_4801_01_800,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,24_4801_01_800,24,4801,01,800,,,3,Revised_2016_17,0,9,-9,9,0,0,1,abs_diff,9,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2017-18,KA.2017-18.expvol_7.across_schema.minor_head.minor.24_4801_01_800,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,24_4801_01_800,24,4801,01,800,,,4,Budget_2017_18,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2017-18,KA.2017-18.expvol_7.across_schema.minor_head.minor.24_4801_01_902,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,24_4801_01_902,24,4801,01,902,,,1,Accounts_2015_16,0,-79983,79983,79983,0,0,1,abs_diff,79983,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2017-18,KA.2017-18.expvol_7.across_schema.minor_head.minor.24_4801_01_902,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,24_4801_01_902,24,4801,01,902,,,2,Budget_2016_17,0,-80000,80000,80000,0,0,1,abs_diff,80000,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2017-18,KA.2017-18.expvol_7.across_schema.minor_head.minor.24_4801_01_902,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,24_4801_01_902,24,4801,01,902,,,3,Revised_2016_17,0,-80000,80000,80000,0,0,1,abs_diff,80000,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2017-18,KA.2017-18.expvol_7.across_schema.minor_head.minor.24_4801_01_902,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,24_4801_01_902,24,4801,01,902,,,4,Budget_2017_18,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2017-18,KA.2017-18.expvol_7.across_schema.minor_head.minor.24_6801_00_205,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,24_6801_00_205,24,6801,00,205,,,1,Accounts_2015_16,2818.56,2818.56,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2017-18,KA.2017-18.expvol_7.across_schema.minor_head.minor.24_6801_00_205,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,24_6801_00_205,24,6801,00,205,,,2,Budget_2016_17,7606,7606,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2017-18,KA.2017-18.expvol_7.across_schema.minor_head.minor.24_6801_00_205,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,24_6801_00_205,24,6801,00,205,,,3,Revised_2016_17,7606,7606,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2017-18,KA.2017-18.expvol_7.across_schema.minor_head.minor.24_6801_00_205,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,24_6801_00_205,24,6801,00,205,,,4,Budget_2017_18,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
2017-18,KA.2017-18.expvol_1.across_schema.sub_major_head.sub_major.03_2071_01,A02,object_sub_major_total_to_sub_major_data,across_schema,object_head,Sub-Major-Head,Total,sub_major_head,Sub-Major-Head,Data,03_2071_01,03,2071,01,,,,1,Accounts_2015_16,0,1122730.74,-1122730.74,1122730.74,0,0,1,abs_diff,1122730.74,0.01,,final_object_head_summary.csv,final_sub_major_head_summary.csv
2017-18,KA.2017-18.expvol_1.across_schema.sub_major_head.sub_major.03_2071_01,A02,object_sub_major_total_to_sub_major_data,across_schema,object_head,Sub-Major-Head,Total,sub_major_head,Sub-Major-Head,Data,03_2071_01,03,2071,01,,,,2,Budget_2016_17,0,1208130,-1208130,1208130,0,0,1,abs_diff,1208130,0.01,,final_object_head_summary.csv,final_sub_major_head_summary.csv
2017-18,KA.2017-18.expvol_1.across_schema.sub_major_head.sub_major.03_2071_01,A02,object_sub_major_total_to_sub_major_data,across_schema,object_head,Sub-Major-Head,Total,sub_major_head,Sub-Major-Head,Data,03_2071_01,03,2071,01,,,,3,Revised_2016_17,0,1208160,-1208160,1208160,0,0,1,abs_diff,1208160,0.01,,final_object_head_summary.csv,final_sub_major_head_summary.csv
2017-18,KA.2017-18.expvol_1.across_schema.sub_major_head.sub_major.03_2071_01,A02,object_sub_major_total_to_sub_major_data,across_schema,object_head,Sub-Major-Head,Total,sub_major_head,Sub-Major-Head,Data,03_2071_01,03,2071,01,,,,4,Budget_2017_18,0,1313770,-1313770,1313770,0,0,1,abs_diff,1313770,0.01,,final_object_head_summary.csv,final_sub_major_head_summary.csv
2017-18,KA.2017-18.expvol_1.across_schema.sub_major_head.sub_major.03_2235_60,A02,object_sub_major_total_to_sub_major_data,across_schema,object_head,Sub-Major-Head,Total,sub_major_head,Sub-Major-Head,Data,03_2235_60,03,2235,60,,,,1,Accounts_2015_16,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_sub_major_head_summary.csv
2017-18,KA.2017-18.expvol_1.across_schema.sub_major_head.sub_major.03_2235_60,A02,object_sub_major_total_to_sub_major_data,across_schema,object_head,Sub-Major-Head,Total,sub_major_head,Sub-Major-Head,Data,03_2235_60,03,2235,60,,,,2,Budget_2016_17,0,90,-90,90,0,0,1,abs_diff,90,0.01,,final_object_head_summary.csv,final_sub_major_head_summary.csv
2017-18,KA.2017-18.expvol_1.across_schema.sub_major_head.sub_major.03_2235_60,A02,object_sub_major_total_to_sub_major_data,across_schema,object_head,Sub-Major-Head,Total,sub_major_head,Sub-Major-Head,Data,03_2235_60,03,2235,60,,,,3,Revised_2016_17,0,90,-90,90,0,0,1,abs_diff,90,0.01,,final_object_head_summary.csv,final_sub_major_head_summary.csv
2017-18,KA.2017-18.expvol_1.across_schema.sub_major_head.sub_major.03_2235_60,A02,object_sub_major_total_to_sub_major_data,across_schema,object_head,Sub-Major-Head,Total,sub_major_head,Sub-Major-Head,Data,03_2235_60,03,2235,60,,,,4,Budget_2017_18,0,50,-50,50,0,0,1,abs_diff,50,0.01,,final_object_head_summary.csv,final_sub_major_head_summary.csv
2017-18,KA.2017-18.expvol_1.across_schema.sub_major_head.sub_major.03_4885_01,A02,object_sub_major_total_to_sub_major_data,across_schema,object_head,Sub-Major-Head,Total,sub_major_head,Sub-Major-Head,Data,03_4885_01,03,4885,01,,,,1,Accounts_2015_16,0,7500,-7500,7500,0,0,1,abs_diff,7500,0.01,,final_object_head_summary.csv,final_sub_major_head_summary.csv
2017-18,KA.2017-18.expvol_1.across_schema.sub_major_head.sub_major.03_4885_01,A02,object_sub_major_total_to_sub_major_data,across_schema,object_head,Sub-Major-Head,Total,sub_major_head,Sub-Major-Head,Data,03_4885_01,03,4885,01,,,,2,Budget_2016_17,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_sub_major_head_summary.csv
2017-18,KA.2017-18.expvol_1.across_schema.sub_major_head.sub_major.03_4885_01,A02,object_sub_major_total_to_sub_major_data,across_schema,object_head,Sub-Major-Head,Total,sub_major_head,Sub-Major-Head,Data,03_4885_01,03,4885,01,,,,3,Revised_2016_17,0,7500,-7500,7500,0,0,1,abs_diff,7500,0.01,,final_object_head_summary.csv,final_sub_major_head_summary.csv
2017-18,KA.2017-18.expvol_1.across_schema.sub_major_head.sub_major.03_4885_01,A02,object_sub_major_total_to_sub_major_data,across_schema,object_head,Sub-Major-Head,Total,sub_major_head,Sub-Major-Head,Data,03_4885_01,03,4885,01,,,,4,Budget_2017_18,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_sub_major_head_summary.csv
2017-18,KA.2017-18.expvol_1.across_schema.sub_major_head.sub_major.04_2012_03,A02,object_sub_major_total_to_sub_major_data,across_schema,object_head,Sub-Major-Head,Total,sub_major_head,Sub-Major-Head,Data,04_2012_03,04,2012,03,,,,1,Accounts_2015_16,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_sub_major_head_summary.csv
2017-18,KA.2017-18.expvol_1.across_schema.sub_major_head.sub_major.04_2012_03,A02,object_sub_major_total_to_sub_major_data,across_schema,object_head,Sub-Major-Head,Total,sub_major_head,Sub-Major-Head,Data,04_2012_03,04,2012,03,,,,2,Budget_2016_17,0,35,-35,35,0,0,1,abs_diff,35,0.01,,final_object_head_summary.csv,final_sub_major_head_summary.csv
2017-18,KA.2017-18.expvol_1.across_schema.sub_major_head.sub_major.04_2012_03,A02,object_sub_major_total_to_sub_major_data,across_schema,object_head,Sub-Major-Head,Total,sub_major_head,Sub-Major-Head,Data,04_2012_03,04,2012,03,,,,3,Revised_2016_17,0,35,-35,35,0,0,1,abs_diff,35,0.01,,final_object_head_summary.csv,final_sub_major_head_summary.csv
2017-18,KA.2017-18.expvol_1.across_schema.sub_major_head.sub_major.04_2012_03,A02,object_sub_major_total_to_sub_major_data,across_schema,object_head,Sub-Major-Head,Total,sub_major_head,Sub-Major-Head,Data,04_2012_03,04,2012,03,,,,4,Budget_2017_18,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_sub_major_head_summary.csv
2017-18,KA.2017-18.expvol_1.across_schema.sub_major_head.sub_major.05_2235_02,A02,object_sub_major_total_to_sub_major_data,across_schema,object_head,Sub-Major-Head,Total,sub_major_head,Sub-Major-Head,Data,05_2235_02,05,2235,02,,,,1,Accounts_2015_16,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_sub_major_head_summary.csv
2017-18,KA.2017-18.expvol_1.across_schema.sub_major_head.sub_major.05_2235_02,A02,object_sub_major_total_to_sub_major_data,across_schema,object_head,Sub-Major-Head,Total,sub_major_head,Sub-Major-Head,Data,05_2235_02,05,2235,02,,,,2,Budget_2016_17,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_sub_major_head_summary.csv
2017-18,KA.2017-18.expvol_1.across_schema.sub_major_head.sub_major.05_2235_02,A02,object_sub_major_total_to_sub_major_data,across_schema,object_head,Sub-Major-Head,Total,sub_major_head,Sub-Major-Head,Data,05_2235_02,05,2235,02,,,,3,Revised_2016_17,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_sub_major_head_summary.csv
2017-18,KA.2017-18.expvol_1.across_schema.sub_major_head.sub_major.05_2235_02,A02,object_sub_major_total_to_sub_major_data,across_schema,object_head,Sub-Major-Head,Total,sub_major_head,Sub-Major-Head,Data,05_2235_02,05,2235,02,,,,4,Budget_2017_18,0,3,-3,3,0,0,1,abs_diff,3,0.01,,final_object_head_summary.csv,final_sub_major_head_summary.csv
2017-18,KA.2017-18.expvol_1.across_schema.sub_major_head.sub_major.05_2235_60,A02,object_sub_major_total_to_sub_major_data,across_schema,object_head,Sub-Major-Head,Total,sub_major_head,Sub-Major-Head,Data,05_2235_60,05,2235,60,,,,1,Accounts_2015_16,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_sub_major_head_summary.csv
2017-18,KA.2017-18.expvol_1.across_schema.sub_major_head.sub_major.05_2235_60,A02,object_sub_major_total_to_sub_major_data,across_schema,object_head,Sub-Major-Head,Total,sub_major_head,Sub-Major-Head,Data,05_2235_60,05,2235,60,,,,2,Budget_2016_17,0,1620.55,-1620.55,1620.55,0,0,1,abs_diff,1620.55,0.01,,final_object_head_summary.csv,final_sub_major_head_summary.csv
2017-18,KA.2017-18.expvol_1.across_schema.sub_major_head.sub_major.05_2235_60,A02,object_sub_major_total_to_sub_major_data,across_schema,object_head,Sub-Major-Head,Total,sub_major_head,Sub-Major-Head,Data,05_2235_60,05,2235,60,,,,3,Revised_2016_17,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_sub_major_head_summary.csv
2017-18,KA.2017-18.expvol_1.across_schema.sub_major_head.sub_major.05_2235_60,A02,object_sub_major_total_to_sub_major_data,across_schema,object_head,Sub-Major-Head,Total,sub_major_head,Sub-Major-Head,Data,05_2235_60,05,2235,60,,,,4,Budget_2017_18,0,2216,-2216,2216,0,0,1,abs_diff,2216,0.01,,final_object_head_summary.csv,final_sub_major_head_summary.csv
2017-18,KA.2017-18.expvol_1.across_schema.sub_major_head.sub_major.05_4059_80,A02,object_sub_major_total_to_sub_major_data,across_schema,object_head,Sub-Major-Head,Total,sub_major_head,Sub-Major-Head,Data,05_4059_80,05,4059,80,,,,1,Accounts_2015_16,6719.25,6719.25,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_sub_major_head_summary.csv
2017-18,KA.2017-18.expvol_1.across_schema.sub_major_head.sub_major.05_4059_80,A02,object_sub_major_total_to_sub_major_data,across_schema,object_head,Sub-Major-Head,Total,sub_major_head,Sub-Major-Head,Data,05_4059_80,05,4059,80,,,,2,Budget_2016_17,6786,6786,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_sub_major_head_summary.csv
2017-18,KA.2017-18.expvol_1.across_schema.sub_major_head.sub_major.05_4059_80,A02,object_sub_major_total_to_sub_major_data,across_schema,object_head,Sub-Major-Head,Total,sub_major_head,Sub-Major-Head,Data,05_4059_80,05,4059,80,,,,3,Revised_2016_17,8817.71,8817.71,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_sub_major_head_summary.csv
2017-18,KA.2017-18.expvol_1.across_schema.sub_major_head.sub_major.05_4059_80,A02,object_sub_major_total_to_sub_major_data,across_schema,object_head,Sub-Major-Head,Total,sub_major_head,Sub-Major-Head,Data,05_4059_80,05,4059,80,,,,4,Budget_2017_18,5307,5307,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_sub_major_head_summary.csv
2017-18,KA.2017-18.expvol_1.across_schema.sub_major_head.sub_major.05_4216_01,A02,object_sub_major_total_to_sub_major_data,across_schema,object_head,Sub-Major-Head,Total,sub_major_head,Sub-Major-Head,Data,05_4216_01,05,4216,01,,,,1,Accounts_2015_16,0,500,-500,500,0,0,1,abs_diff,500,0.01,,final_object_head_summary.csv,final_sub_major_head_summary.csv
2017-18,KA.2017-18.expvol_1.across_schema.sub_major_head.sub_major.05_4216_01,A02,object_sub_major_total_to_sub_major_data,across_schema,object_head,Sub-Major-Head,Total,sub_major_head,Sub-Major-Head,Data,05_4216_01,05,4216,01,,,,2,Budget_2016_17,0,500,-500,500,0,0,1,abs_diff,500,0.01,,final_object_head_summary.csv,final_sub_major_head_summary.csv
2017-18,KA.2017-18.expvol_1.across_schema.sub_major_head.sub_major.05_4216_01,A02,object_sub_major_total_to_sub_major_data,across_schema,object_head,Sub-Major-Head,Total,sub_major_head,Sub-Major-Head,Data,05_4216_01,05,4216,01,,,,3,Revised_2016_17,0,500,-500,500,0,0,1,abs_diff,500,0.01,,final_object_head_summary.csv,final_sub_major_head_summary.csv
2017-18,KA.2017-18.expvol_1.across_schema.sub_major_head.sub_major.05_4216_01,A02,object_sub_major_total_to_sub_major_data,across_schema,object_head,Sub-Major-Head,Total,sub_major_head,Sub-Major-Head,Data,05_4216_01,05,4216,01,,,,4,Budget_2017_18,0,825,-825,825,0,0,1,abs_diff,825,0.01,,final_object_head_summary.csv,final_sub_major_head_summary.csv
2017-18,KA.2017-18.expvol_1.across_schema.sub_major_head.sub_major.05_4225_60,A02,object_sub_major_total_to_sub_major_data,across_schema,object_head,Sub-Major-Head,Total,sub_major_head,Sub-Major-Head,Data,05_4225_60,05,4225,60,,,,1,Accounts_2015_16,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_sub_major_head_summary.csv
2017-18,KA.2017-18.expvol_1.across_schema.sub_major_head.sub_major.05_4225_60,A02,object_sub_major_total_to_sub_major_data,across_schema,object_head,Sub-Major-Head,Total,sub_major_head,Sub-Major-Head,Data,05_4225_60,05,4225,60,,,,2,Budget_2016_17,0,50,-50,50,0,0,1,abs_diff,50,0.01,,final_object_head_summary.csv,final_sub_major_head_summary.csv
2017-18,KA.2017-18.expvol_1.across_schema.sub_major_head.sub_major.05_4225_60,A02,object_sub_major_total_to_sub_major_data,across_schema,object_head,Sub-Major-Head,Total,sub_major_head,Sub-Major-Head,Data,05_4225_60,05,4225,60,,,,3,Revised_2016_17,0,50,-50,50,0,0,1,abs_diff,50,0.01,,final_object_head_summary.csv,final_sub_major_head_summary.csv
2017-18,KA.2017-18.expvol_1.across_schema.sub_major_head.sub_major.05_4225_60,A02,object_sub_major_total_to_sub_major_data,across_schema,object_head,Sub-Major-Head,Total,sub_major_head,Sub-Major-Head,Data,05_4225_60,05,4225,60,,,,4,Budget_2017_18,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_sub_major_head_summary.csv
2017-18,KA.2017-18.expvol_1.across_schema.sub_major_head.sub_major.05_4235_60,A02,object_sub_major_total_to_sub_major_data,across_schema,object_head,Sub-Major-Head,Total,sub_major_head,Sub-Major-Head,Data,05_4235_60,05,4235,60,,,,1,Accounts_2015_16,0,50,-50,50,0,0,1,abs_diff,50,0.01,,final_object_head_summary.csv,final_sub_major_head_summary.csv
2017-18,KA.2017-18.expvol_1.across_schema.sub_major_head.sub_major.05_4235_60,A02,object_sub_major_total_to_sub_major_data,across_schema,object_head,Sub-Major-Head,Total,sub_major_head,Sub-Major-Head,Data,05_4235_60,05,4235,60,,,,2,Budget_2016_17,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_sub_major_head_summary.csv
2017-18,KA.2017-18.expvol_1.across_schema.sub_major_head.sub_major.05_4235_60,A02,object_sub_major_total_to_sub_major_data,across_schema,object_head,Sub-Major-Head,Total,sub_major_head,Sub-Major-Head,Data,05_4235_60,05,4235,60,,,,3,Revised_2016_17,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_sub_major_head_summary.csv
2017-18,KA.2017-18.expvol_1.across_schema.sub_major_head.sub_major.05_4235_60,A02,object_sub_major_total_to_sub_major_data,across_schema,object_head,Sub-Major-Head,Total,sub_major_head,Sub-Major-Head,Data,05_4235_60,05,4235,60,,,,4,Budget_2017_18,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_sub_major_head_summary.csv
2017-18,KA.2017-18.expvol_1.across_schema.sub_major_head.sub_major.27_2071_01,A02,object_sub_major_total_to_sub_major_data,across_schema,object_head,Sub-Major-Head,Total,sub_major_head,Sub-Major-Head,Data,27_2071_01,27,2071,01,,,,1,Accounts_2015_16,0,2348.99,-2348.99,2348.99,0,0,1,abs_diff,2348.99,0.01,,final_object_head_summary.csv,final_sub_major_head_summary.csv
2017-18,KA.2017-18.expvol_1.across_schema.sub_major_head.sub_major.27_2071_01,A02,object_sub_major_total_to_sub_major_data,across_schema,object_head,Sub-Major-Head,Total,sub_major_head,Sub-Major-Head,Data,27_2071_01,27,2071,01,,,,2,Budget_2016_17,0,4136,-4136,4136,0,0,1,abs_diff,4136,0.01,,final_object_head_summary.csv,final_sub_major_head_summary.csv
2017-18,KA.2017-18.expvol_1.across_schema.sub_major_head.sub_major.27_2071_01,A02,object_sub_major_total_to_sub_major_data,across_schema,object_head,Sub-Major-Head,Total,sub_major_head,Sub-Major-Head,Data,27_2071_01,27,2071,01,,,,3,Revised_2016_17,0,4136,-4136,4136,0,0,1,abs_diff,4136,0.01,,final_object_head_summary.csv,final_sub_major_head_summary.csv
2017-18,KA.2017-18.expvol_1.across_schema.sub_major_head.sub_major.27_2071_01,A02,object_sub_major_total_to_sub_major_data,across_schema,object_head,Sub-Major-Head,Total,sub_major_head,Sub-Major-Head,Data,27_2071_01,27,2071,01,,,,4,Budget_2017_18,0,4552,-4552,4552,0,0,1,abs_diff,4552,0.01,,final_object_head_summary.csv,final_sub_major_head_summary.csv
2017-18,KA.2017-18.expvol_1.across_schema.sub_major_head.sub_major.27_2230_01,A02,object_sub_major_total_to_sub_major_data,across_schema,object_head,Sub-Major-Head,Total,sub_major_head,Sub-Major-Head,Data,27_2230_01,27,2230,01,,,,1,Accounts_2015_16,0,609.28,-609.28,609.28,0,0,1,abs_diff,609.28,0.01,,final_object_head_summary.csv,final_sub_major_head_summary.csv
2017-18,KA.2017-18.expvol_1.across_schema.sub_major_head.sub_major.27_2230_01,A02,object_sub_major_total_to_sub_major_data,across_schema,object_head,Sub-Major-Head,Total,sub_major_head,Sub-Major-Head,Data,27_2230_01,27,2230,01,,,,2,Budget_2016_17,0,691,-691,691,0,0,1,abs_diff,691,0.01,,final_object_head_summary.csv,final_sub_major_head_summary.csv
2017-18,KA.2017-18.expvol_1.across_schema.sub_major_head.sub_major.27_2230_01,A02,object_sub_major_total_to_sub_major_data,across_schema,object_head,Sub-Major-Head,Total,sub_major_head,Sub-Major-Head,Data,27_2230_01,27,2230,01,,,,3,Revised_2016_17,0,691,-691,691,0,0,1,abs_diff,691,0.01,,final_object_head_summary.csv,final_sub_major_head_summary.csv
2017-18,KA.2017-18.expvol_1.across_schema.sub_major_head.sub_major.27_2230_01,A02,object_sub_major_total_to_sub_major_data,across_schema,object_head,Sub-Major-Head,Total,sub_major_head,Sub-Major-Head,Data,27_2230_01,27,2230,01,,,,4,Budget_2017_18,0,773,-773,773,0,0,1,abs_diff,773,0.01,,final_object_head_summary.csv,final_sub_major_head_summary.csv
2017-18,KA.2017-18.expvol_1.across_schema.sub_major_head.sub_major.27_2235_60,A02,object_sub_major_total_to_sub_major_data,across_schema,object_head,Sub-Major-Head,Total,sub_major_head,Sub-Major-Head,Data,27_2235_60,27,2235,60,,,,1,Accounts_2015_16,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_sub_major_head_summary.csv
2017-18,KA.2017-18.expvol_1.across_schema.sub_major_head.sub_major.27_2235_60,A02,object_sub_major_total_to_sub_major_data,across_schema,object_head,Sub-Major-Head,Total,sub_major_head,Sub-Major-Head,Data,27_2235_60,27,2235,60,,,,2,Budget_2016_17,0,405.75,-405.75,405.75,0,0,1,abs_diff,405.75,0.01,,final_object_head_summary.csv,final_sub_major_head_summary.csv
2017-18,KA.2017-18.expvol_1.across_schema.sub_major_head.sub_major.27_2235_60,A02,object_sub_major_total_to_sub_major_data,across_schema,object_head,Sub-Major-Head,Total,sub_major_head,Sub-Major-Head,Data,27_2235_60,27,2235,60,,,,3,Revised_2016_17,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_sub_major_head_summary.csv
