reference_check_id,check_id,check_type,validation_scope,source_table_family,source_row_level,source_row_type,target_table_family,target_row_level,target_row_type,compared_key,demand_number,major_head_code,sub_major_head_code,minor_head_code,sub_head_code,detailed_head_code,financial_column_position,financial_column_label,source_amount,target_amount,diff,abs_diff,accuracy_pct,passed,failed,metric_name,metric_value,threshold,na_reason,source_file,target_file
KA.2024-25.expvol_7.in_schema.object_head.detailed.20_5054_04_800_1_90,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,20_5054_04_800_1_90,20,5054,04,800,1,90,3,Financial_Col_3,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_7.in_schema.object_head.detailed.20_5054_04_800_1_90,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,20_5054_04_800_1_90,20,5054,04,800,1,90,4,Financial_Col_4,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_7.in_schema.object_head.detailed.20_5054_04_800_2_90,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,20_5054_04_800_2_90,20,5054,04,800,2,90,1,Financial_Col_1,-1.94,-1.94,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_7.in_schema.object_head.detailed.20_5054_04_800_2_90,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,20_5054_04_800_2_90,20,5054,04,800,2,90,2,Financial_Col_2,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_7.in_schema.object_head.detailed.20_5054_04_800_2_90,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,20_5054_04_800_2_90,20,5054,04,800,2,90,3,Financial_Col_3,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_7.in_schema.object_head.detailed.20_5054_04_800_2_90,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,20_5054_04_800_2_90,20,5054,04,800,2,90,4,Financial_Col_4,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_7.in_schema.object_head.detailed.20_5054_04_800_3_90,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,20_5054_04_800_3_90,20,5054,04,800,3,90,1,Financial_Col_1,-10.20,-10.20,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_7.in_schema.object_head.detailed.20_5054_04_800_3_90,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,20_5054_04_800_3_90,20,5054,04,800,3,90,2,Financial_Col_2,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_7.in_schema.object_head.detailed.20_5054_04_800_3_90,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,20_5054_04_800_3_90,20,5054,04,800,3,90,3,Financial_Col_3,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_7.in_schema.object_head.detailed.20_5054_04_800_3_90,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,20_5054_04_800_3_90,20,5054,04,800,3,90,4,Financial_Col_4,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_7.in_schema.object_head.detailed.20_5054_04_902_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,20_5054_04_902_0_01,20,5054,04,902,0,01,1,Financial_Col_1,-46523.95,-46523.95,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_7.in_schema.object_head.detailed.20_5054_04_902_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,20_5054_04_902_0_01,20,5054,04,902,0,01,2,Financial_Col_2,-50000,-50000,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_7.in_schema.object_head.detailed.20_5054_04_902_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,20_5054_04_902_0_01,20,5054,04,902,0,01,3,Financial_Col_3,-50000,-50000,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_7.in_schema.object_head.detailed.20_5054_04_902_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,20_5054_04_902_0_01,20,5054,04,902,0,01,4,Financial_Col_4,-50000,-50000,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_7.in_schema.object_head.detailed.20_5054_05_337_1_90,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,20_5054_05_337_1_90,20,5054,05,337,1,90,1,Financial_Col_1,-1.19,-1.19,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_7.in_schema.object_head.detailed.20_5054_05_337_1_90,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,20_5054_05_337_1_90,20,5054,05,337,1,90,2,Financial_Col_2,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_7.in_schema.object_head.detailed.20_5054_05_337_1_90,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,20_5054_05_337_1_90,20,5054,05,337,1,90,3,Financial_Col_3,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_7.in_schema.object_head.detailed.20_5054_05_337_1_90,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,20_5054_05_337_1_90,20,5054,05,337,1,90,4,Financial_Col_4,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_7.in_schema.object_head.detailed.20_5054_05_337_2_90,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,20_5054_05_337_2_90,20,5054,05,337,2,90,1,Financial_Col_1,-0.14,-0.14,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_7.in_schema.object_head.detailed.20_5054_05_337_2_90,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,20_5054_05_337_2_90,20,5054,05,337,2,90,2,Financial_Col_2,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_7.in_schema.object_head.detailed.20_5054_05_337_2_90,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,20_5054_05_337_2_90,20,5054,05,337,2,90,3,Financial_Col_3,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_7.in_schema.object_head.detailed.20_5054_05_337_2_90,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,20_5054_05_337_2_90,20,5054,05,337,2,90,4,Financial_Col_4,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_7.in_schema.object_head.detailed.20_5054_05_337_4_02,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,20_5054_05_337_4_02,20,5054,05,337,4,02,1,Financial_Col_1,5999.96,5999.96,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_7.in_schema.object_head.detailed.20_5054_05_337_4_02,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,20_5054_05_337_4_02,20,5054,05,337,4,02,2,Financial_Col_2,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_7.in_schema.object_head.detailed.20_5054_05_337_4_02,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,20_5054_05_337_4_02,20,5054,05,337,4,02,3,Financial_Col_3,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_7.in_schema.object_head.detailed.20_5054_05_337_4_02,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,20_5054_05_337_4_02,20,5054,05,337,4,02,4,Financial_Col_4,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_7.in_schema.object_head.detailed.20_5054_05_337_5_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,20_5054_05_337_5_01,20,5054,05,337,5,01,1,Financial_Col_1,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_7.in_schema.object_head.detailed.20_5054_05_337_5_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,20_5054_05_337_5_01,20,5054,05,337,5,01,2,Financial_Col_2,150000,150000,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_7.in_schema.object_head.detailed.20_5054_05_337_5_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,20_5054_05_337_5_01,20,5054,05,337,5,01,3,Financial_Col_3,131468,131468,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_7.in_schema.object_head.detailed.20_5054_05_337_5_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,20_5054_05_337_5_01,20,5054,05,337,5,01,4,Financial_Col_4,150000,150000,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_7.in_schema.object_head.detailed.20_5054_80_190_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,20_5054_80_190_0_01,20,5054,80,190,0,01,1,Financial_Col_1,62000,62000,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_7.in_schema.object_head.detailed.20_5054_80_190_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,20_5054_80_190_0_01,20,5054,80,190,0,01,2,Financial_Col_2,53667.50,53667.50,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_7.in_schema.object_head.detailed.20_5054_80_190_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,20_5054_80_190_0_01,20,5054,80,190,0,01,3,Financial_Col_3,69198.50,69198.50,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_7.in_schema.object_head.detailed.20_5054_80_190_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,20_5054_80_190_0_01,20,5054,80,190,0,01,4,Financial_Col_4,53404.75,53404.75,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_7.in_schema.object_head.detailed.21_2700_03_001_0_03,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,21_2700_03_001_0_03,21,2700,03,001,0,03,1,Financial_Col_1,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_7.in_schema.object_head.detailed.21_2700_03_001_0_03,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,21_2700_03_001_0_03,21,2700,03,001,0,03,2,Financial_Col_2,1,1,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_7.in_schema.object_head.detailed.21_2700_03_001_0_03,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,21_2700_03_001_0_03,21,2700,03,001,0,03,3,Financial_Col_3,1,1,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_7.in_schema.object_head.detailed.21_2700_03_001_0_03,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,21_2700_03_001_0_03,21,2700,03,001,0,03,4,Financial_Col_4,1,1,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_7.in_schema.object_head.detailed.21_2700_05_001_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,21_2700_05_001_0_01,21,2700,05,001,0,01,1,Financial_Col_1,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_7.in_schema.object_head.detailed.21_2700_05_001_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,21_2700_05_001_0_01,21,2700,05,001,0,01,2,Financial_Col_2,990,990,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_7.in_schema.object_head.detailed.21_2700_05_001_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,21_2700_05_001_0_01,21,2700,05,001,0,01,3,Financial_Col_3,990,990,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_7.in_schema.object_head.detailed.21_2700_05_001_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,21_2700_05_001_0_01,21,2700,05,001,0,01,4,Financial_Col_4,990,990,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_7.in_schema.object_head.detailed.21_2700_09_101_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,21_2700_09_101_0_01,21,2700,09,101,0,01,1,Financial_Col_1,13276,13276,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_7.in_schema.object_head.detailed.21_2700_09_101_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,21_2700_09_101_0_01,21,2700,09,101,0,01,2,Financial_Col_2,5925,5925,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_7.in_schema.object_head.detailed.21_2700_09_101_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,21_2700_09_101_0_01,21,2700,09,101,0,01,3,Financial_Col_3,5925,5925,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_7.in_schema.object_head.detailed.21_2700_09_101_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,21_2700_09_101_0_01,21,2700,09,101,0,01,4,Financial_Col_4,5925,5925,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_7.in_schema.object_head.detailed.21_2700_09_911_0_00,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,21_2700_09_911_0_00,21,2700,09,911,0,00,1,Financial_Col_1,-0.07,-0.07,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_7.in_schema.object_head.detailed.21_2700_09_911_0_00,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,21_2700_09_911_0_00,21,2700,09,911,0,00,2,Financial_Col_2,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_7.in_schema.object_head.detailed.21_2700_09_911_0_00,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,21_2700_09_911_0_00,21,2700,09,911,0,00,3,Financial_Col_3,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_7.in_schema.object_head.detailed.21_2700_09_911_0_00,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,21_2700_09_911_0_00,21,2700,09,911,0,00,4,Financial_Col_4,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_7.in_schema.object_head.detailed.21_2700_10_101_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,21_2700_10_101_0_01,21,2700,10,101,0,01,1,Financial_Col_1,6002,6002,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_7.in_schema.object_head.detailed.21_2700_10_101_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,21_2700_10_101_0_01,21,2700,10,101,0,01,2,Financial_Col_2,3500,3500,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_7.in_schema.object_head.detailed.21_2700_10_101_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,21_2700_10_101_0_01,21,2700,10,101,0,01,3,Financial_Col_3,3500,3500,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_7.in_schema.object_head.detailed.21_2700_10_101_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,21_2700_10_101_0_01,21,2700,10,101,0,01,4,Financial_Col_4,3500,3500,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_7.in_schema.object_head.detailed.21_2700_11_101_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,21_2700_11_101_0_01,21,2700,11,101,0,01,1,Financial_Col_1,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_7.in_schema.object_head.detailed.21_2700_11_101_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,21_2700_11_101_0_01,21,2700,11,101,0,01,2,Financial_Col_2,14371.65,14371.65,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_7.in_schema.object_head.detailed.21_2700_11_101_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,21_2700_11_101_0_01,21,2700,11,101,0,01,3,Financial_Col_3,14371.65,14371.65,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_7.in_schema.object_head.detailed.21_2700_11_101_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,21_2700_11_101_0_01,21,2700,11,101,0,01,4,Financial_Col_4,16230.70,16230.70,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_7.in_schema.object_head.detailed.21_2700_11_800_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,21_2700_11_800_0_01,21,2700,11,800,0,01,1,Financial_Col_1,14230.70,14230.70,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_7.in_schema.object_head.detailed.21_2700_11_800_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,21_2700_11_800_0_01,21,2700,11,800,0,01,2,Financial_Col_2,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_7.in_schema.object_head.detailed.21_2700_11_800_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,21_2700_11_800_0_01,21,2700,11,800,0,01,3,Financial_Col_3,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_7.in_schema.object_head.detailed.21_2700_11_800_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,21_2700_11_800_0_01,21,2700,11,800,0,01,4,Financial_Col_4,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_7.in_schema.object_head.detailed.21_2700_12_101_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,21_2700_12_101_0_01,21,2700,12,101,0,01,1,Financial_Col_1,5500,5500,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_7.in_schema.object_head.detailed.21_2700_12_101_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,21_2700_12_101_0_01,21,2700,12,101,0,01,2,Financial_Col_2,7833,7833,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_7.in_schema.object_head.detailed.21_2700_12_101_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,21_2700_12_101_0_01,21,2700,12,101,0,01,3,Financial_Col_3,7833,7833,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_7.in_schema.object_head.detailed.21_2700_12_101_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,21_2700_12_101_0_01,21,2700,12,101,0,01,4,Financial_Col_4,7833,7833,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_7.in_schema.object_head.detailed.21_2701_28_101_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,21_2701_28_101_0_01,21,2701,28,101,0,01,1,Financial_Col_1,13,13,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_7.in_schema.object_head.detailed.21_2701_28_101_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,21_2701_28_101_0_01,21,2701,28,101,0,01,2,Financial_Col_2,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_7.in_schema.object_head.detailed.21_2701_28_101_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,21_2701_28_101_0_01,21,2701,28,101,0,01,3,Financial_Col_3,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_7.in_schema.object_head.detailed.21_2701_28_101_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,21_2701_28_101_0_01,21,2701,28,101,0,01,4,Financial_Col_4,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_7.in_schema.object_head.detailed.21_2701_53_101_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,21_2701_53_101_0_01,21,2701,53,101,0,01,1,Financial_Col_1,15,15,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_7.in_schema.object_head.detailed.21_2701_53_101_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,21_2701_53_101_0_01,21,2701,53,101,0,01,2,Financial_Col_2,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
