reference_check_id,check_id,check_type,validation_scope,source_table_family,source_row_level,source_row_type,target_table_family,target_row_level,target_row_type,compared_key,demand_number,major_head_code,sub_major_head_code,minor_head_code,sub_head_code,detailed_head_code,financial_column_position,financial_column_label,source_amount,target_amount,diff,abs_diff,accuracy_pct,passed,failed,metric_name,metric_value,threshold,na_reason,source_file,target_file
KA.2021-22.expvol_5.across_schema.minor_head.minor.14_3454_01_001,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,14_3454_01_001,14,3454,01,001,,,2,Budget_2019_20,2617,2617,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.14_3454_01_001,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,14_3454_01_001,14,3454,01,001,,,3,Revised_2019_20,2617,2617,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.14_3454_01_001,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,14_3454_01_001,14,3454,01,001,,,4,Budget_2020_21,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.14_4059_01_051,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,14_4059_01_051,14,4059,01,051,,,1,Accounts_2018_19,1242.95,1242.95,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.14_4059_01_051,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,14_4059_01_051,14,4059,01,051,,,2,Budget_2019_20,1500,1500,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.14_4059_01_051,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,14_4059_01_051,14,4059,01,051,,,3,Revised_2019_20,1500,1500,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.14_4059_01_051,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,14_4059_01_051,14,4059,01,051,,,4,Budget_2020_21,1500,1500,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.14_4059_01_201,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,14_4059_01_201,14,4059,01,201,,,1,Accounts_2018_19,95.70,95.70,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.14_4059_01_201,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,14_4059_01_201,14,4059,01,201,,,2,Budget_2019_20,500,500,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.14_4059_01_201,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,14_4059_01_201,14,4059,01,201,,,3,Revised_2019_20,500,500,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.14_4059_01_201,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,14_4059_01_201,14,4059,01,201,,,4,Budget_2020_21,500,500,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.14_4059_80_051,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,14_4059_80_051,14,4059,80,051,,,1,Accounts_2018_19,9068.15,9068.15,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.14_4059_80_051,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,14_4059_80_051,14,4059,80,051,,,2,Budget_2019_20,25600,25600,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.14_4059_80_051,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,14_4059_80_051,14,4059,80,051,,,3,Revised_2019_20,35600,35600,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.14_4059_80_051,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,14_4059_80_051,14,4059,80,051,,,4,Budget_2020_21,19000,19000,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.14_4059_80_201,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,14_4059_80_201,14,4059,80,201,,,1,Accounts_2018_19,300,300,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.14_4059_80_201,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,14_4059_80_201,14,4059,80,201,,,2,Budget_2019_20,300,300,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.14_4059_80_201,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,14_4059_80_201,14,4059,80,201,,,3,Revised_2019_20,300,300,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.14_4059_80_201,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,14_4059_80_201,14,4059,80,201,,,4,Budget_2020_21,2000,2000,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.14_4250_00_800,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,14_4250_00_800,14,4250,00,800,,,1,Accounts_2018_19,581.80,581.80,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.14_4250_00_800,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,14_4250_00_800,14,4250,00,800,,,2,Budget_2019_20,1000,1000,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.14_4250_00_800,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,14_4250_00_800,14,4250,00,800,,,3,Revised_2019_20,1000,1000,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.14_4250_00_800,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,14_4250_00_800,14,4250,00,800,,,4,Budget_2020_21,600,600,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.14_4515_00_103,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,14_4515_00_103,14,4515,00,103,,,1,Accounts_2018_19,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.14_4515_00_103,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,14_4515_00_103,14,4515,00,103,,,2,Budget_2019_20,20,20,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.14_4515_00_103,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,14_4515_00_103,14,4515,00,103,,,3,Revised_2019_20,546,546,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.14_4515_00_103,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,14_4515_00_103,14,4515,00,103,,,4,Budget_2020_21,20,20,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.23_2210_01_102,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,23_2210_01_102,23,2210,01,102,,,1,Accounts_2018_19,36105.21,36105.21,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.23_2210_01_102,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,23_2210_01_102,23,2210,01,102,,,2,Budget_2019_20,37910,37910,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.23_2210_01_102,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,23_2210_01_102,23,2210,01,102,,,3,Revised_2019_20,49039.06,49039.06,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.23_2210_01_102,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,23_2210_01_102,23,2210,01,102,,,4,Budget_2020_21,42250,42250,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.23_2210_02_101,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,23_2210_02_101,23,2210,02,101,,,1,Accounts_2018_19,33.96,33.96,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.23_2210_02_101,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,23_2210_02_101,23,2210,02,101,,,2,Budget_2019_20,24,24,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.23_2210_02_101,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,23_2210_02_101,23,2210,02,101,,,3,Revised_2019_20,24,24,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.23_2210_02_101,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,23_2210_02_101,23,2210,02,101,,,4,Budget_2020_21,25,25,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.23_2230_01_001,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,23_2230_01_001,23,2230,01,001,,,1,Accounts_2018_19,470.37,470.37,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.23_2230_01_001,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,23_2230_01_001,23,2230,01,001,,,2,Budget_2019_20,525,525,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.23_2230_01_001,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,23_2230_01_001,23,2230,01,001,,,3,Revised_2019_20,604.53,604.53,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.23_2230_01_001,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,23_2230_01_001,23,2230,01,001,,,4,Budget_2020_21,574,574,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.23_2230_01_101,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,23_2230_01_101,23,2230,01,101,,,1,Accounts_2018_19,2999.73,2999.73,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.23_2230_01_101,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,23_2230_01_101,23,2230,01,101,,,2,Budget_2019_20,3106,3106,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.23_2230_01_101,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,23_2230_01_101,23,2230,01,101,,,3,Revised_2019_20,3675.38,3675.38,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.23_2230_01_101,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,23_2230_01_101,23,2230,01,101,,,4,Budget_2020_21,3312,3312,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.23_2230_01_102,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,23_2230_01_102,23,2230,01,102,,,1,Accounts_2018_19,1402.36,1402.36,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.23_2230_01_102,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,23_2230_01_102,23,2230,01,102,,,2,Budget_2019_20,4158,4158,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.23_2230_01_102,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,23_2230_01_102,23,2230,01,102,,,3,Revised_2019_20,1730.66,1730.66,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.23_2230_01_102,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,23_2230_01_102,23,2230,01,102,,,4,Budget_2020_21,4709,4709,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.23_2230_01_103,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,23_2230_01_103,23,2230,01,103,,,1,Accounts_2018_19,1617.50,1617.50,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.23_2230_01_103,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,23_2230_01_103,23,2230,01,103,,,2,Budget_2019_20,1001,1001,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.23_2230_01_103,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,23_2230_01_103,23,2230,01,103,,,3,Revised_2019_20,1001,1001,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.23_2230_01_103,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,23_2230_01_103,23,2230,01,103,,,4,Budget_2020_21,1001,1001,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.23_2230_01_111,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,23_2230_01_111,23,2230,01,111,,,1,Accounts_2018_19,1054.38,1054.38,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.23_2230_01_111,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,23_2230_01_111,23,2230,01,111,,,2,Budget_2019_20,1,1,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.23_2230_01_111,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,23_2230_01_111,23,2230,01,111,,,3,Revised_2019_20,1801,1801,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.23_2230_01_111,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,23_2230_01_111,23,2230,01,111,,,4,Budget_2020_21,500,500,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.23_2230_01_112,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,23_2230_01_112,23,2230,01,112,,,1,Accounts_2018_19,207,207,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.23_2230_01_112,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,23_2230_01_112,23,2230,01,112,,,2,Budget_2019_20,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.23_2230_01_112,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,23_2230_01_112,23,2230,01,112,,,3,Revised_2019_20,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.23_2230_01_112,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,23_2230_01_112,23,2230,01,112,,,4,Budget_2020_21,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.23_2230_01_277,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,23_2230_01_277,23,2230,01,277,,,1,Accounts_2018_19,200,200,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.23_2230_01_277,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,23_2230_01_277,23,2230,01,277,,,2,Budget_2019_20,195.34,195.34,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.23_2230_01_277,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,23_2230_01_277,23,2230,01,277,,,3,Revised_2019_20,225.04,225.04,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.23_2230_01_277,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,23_2230_01_277,23,2230,01,277,,,4,Budget_2020_21,100,100,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.23_2230_01_800,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,23_2230_01_800,23,2230,01,800,,,1,Accounts_2018_19,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.23_2230_01_800,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,23_2230_01_800,23,2230,01,800,,,2,Budget_2019_20,13789,13789,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.23_2230_01_800,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,23_2230_01_800,23,2230,01,800,,,3,Revised_2019_20,10650.12,10650.12,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.23_2230_01_800,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,23_2230_01_800,23,2230,01,800,,,4,Budget_2020_21,17789,17789,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.23_2230_01_911,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,23_2230_01_911,23,2230,01,911,,,1,Accounts_2018_19,-4.90,-4.90,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.23_2230_01_911,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,23_2230_01_911,23,2230,01,911,,,2,Budget_2019_20,-50,-50,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.23_2230_01_911,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,23_2230_01_911,23,2230,01,911,,,3,Revised_2019_20,-50,-50,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.23_2230_01_911,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,23_2230_01_911,23,2230,01,911,,,4,Budget_2020_21,-50,-50,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.23_2230_02_001,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,23_2230_02_001,23,2230,02,001,,,1,Accounts_2018_19,19972.18,19972.18,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.23_2230_02_001,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,23_2230_02_001,23,2230,02,001,,,2,Budget_2019_20,22983,22983,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.23_2230_02_001,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,23_2230_02_001,23,2230,02,001,,,3,Revised_2019_20,22852.77,22852.77,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.23_2230_02_001,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,23_2230_02_001,23,2230,02,001,,,4,Budget_2020_21,22270,22270,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.23_2230_02_101,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,23_2230_02_101,23,2230,02,101,,,1,Accounts_2018_19,6764.81,6764.81,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.23_2230_02_101,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,23_2230_02_101,23,2230,02,101,,,2,Budget_2019_20,9881,9881,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.23_2230_02_101,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,23_2230_02_101,23,2230,02,101,,,3,Revised_2019_20,8844.31,8844.31,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.23_2230_02_101,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,23_2230_02_101,23,2230,02,101,,,4,Budget_2020_21,17699,17699,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2021-22.expvol_5.across_schema.minor_head.minor.23_2230_02_800,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,23_2230_02_800,23,2230,02,800,,,1,Accounts_2018_19,384.11,384.11,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
