reference_check_id,check_id,check_type,validation_scope,source_table_family,source_row_level,source_row_type,target_table_family,target_row_level,target_row_type,compared_key,demand_number,major_head_code,sub_major_head_code,minor_head_code,sub_head_code,detailed_head_code,financial_column_position,financial_column_label,source_amount,target_amount,diff,abs_diff,accuracy_pct,passed,failed,metric_name,metric_value,threshold,na_reason,source_file,target_file
KA.2019-20.expvol_3.across_schema.minor_head.minor.01_2402_00_109,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,01_2402_00_109,01,2402,00,109,,,3,Revised_2019_20,109,109,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.01_2402_00_109,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,01_2402_00_109,01,2402,00,109,,,4,Budget_2020_21,137,137,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.01_2402_00_196,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,01_2402_00_196,01,2402,00,196,,,1,Accounts_2018_19,3281.93,3281.93,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.01_2402_00_196,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,01_2402_00_196,01,2402,00,196,,,2,Budget_2019_20,3853,3853,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.01_2402_00_196,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,01_2402_00_196,01,2402,00,196,,,3,Revised_2019_20,3853,3853,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.01_2402_00_196,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,01_2402_00_196,01,2402,00,196,,,4,Budget_2020_21,3395,3395,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.01_2402_00_197,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,01_2402_00_197,01,2402,00,197,,,1,Accounts_2018_19,70.42,70.42,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.01_2402_00_197,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,01_2402_00_197,01,2402,00,197,,,2,Budget_2019_20,79,79,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.01_2402_00_197,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,01_2402_00_197,01,2402,00,197,,,3,Revised_2019_20,79,79,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.01_2402_00_197,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,01_2402_00_197,01,2402,00,197,,,4,Budget_2020_21,85,85,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.01_2402_00_911,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,01_2402_00_911,01,2402,00,911,,,1,Accounts_2018_19,-41.46,-41.46,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.01_2402_00_911,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,01_2402_00_911,01,2402,00,911,,,2,Budget_2019_20,-291,-291,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.01_2402_00_911,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,01_2402_00_911,01,2402,00,911,,,3,Revised_2019_20,-291,-291,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.01_2402_00_911,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,01_2402_00_911,01,2402,00,911,,,4,Budget_2020_21,-289,-289,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.01_2406_02_112,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,01_2406_02_112,01,2406,02,112,,,1,Accounts_2018_19,5867.03,5867.03,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.01_2406_02_112,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,01_2406_02_112,01,2406,02,112,,,2,Budget_2019_20,3664,3664,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.01_2406_02_112,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,01_2406_02_112,01,2406,02,112,,,3,Revised_2019_20,3664,3664,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.01_2406_02_112,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,01_2406_02_112,01,2406,02,112,,,4,Budget_2020_21,4266,4266,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.01_2415_80_004,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,01_2415_80_004,01,2415,80,004,,,1,Accounts_2018_19,45011,45011,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.01_2415_80_004,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,01_2415_80_004,01,2415,80,004,,,2,Budget_2019_20,43040,43040,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.01_2415_80_004,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,01_2415_80_004,01,2415,80,004,,,3,Revised_2019_20,43040,43040,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.01_2415_80_004,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,01_2415_80_004,01,2415,80,004,,,4,Budget_2020_21,48421,48421,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.01_2415_80_277,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,01_2415_80_277,01,2415,80,277,,,1,Accounts_2018_19,30297,30297,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.01_2415_80_277,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,01_2415_80_277,01,2415,80,277,,,2,Budget_2019_20,17658,17658,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.01_2415_80_277,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,01_2415_80_277,01,2415,80,277,,,3,Revised_2019_20,17658,17658,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.01_2415_80_277,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,01_2415_80_277,01,2415,80,277,,,4,Budget_2020_21,18487.91,18487.91,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.01_2851_00_107,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,01_2851_00_107,01,2851,00,107,,,1,Accounts_2018_19,34337.52,34337.52,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.01_2851_00_107,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,01_2851_00_107,01,2851,00,107,,,2,Budget_2019_20,27638,27638,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.01_2851_00_107,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,01_2851_00_107,01,2851,00,107,,,3,Revised_2019_20,26738,26738,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.01_2851_00_107,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,01_2851_00_107,01,2851,00,107,,,4,Budget_2020_21,27284.51,27284.51,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.01_2851_00_196,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,01_2851_00_196,01,2851,00,196,,,1,Accounts_2018_19,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.01_2851_00_196,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,01_2851_00_196,01,2851,00,196,,,2,Budget_2019_20,10499,10499,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.01_2851_00_196,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,01_2851_00_196,01,2851,00,196,,,3,Revised_2019_20,10499,10499,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.01_2851_00_196,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,01_2851_00_196,01,2851,00,196,,,4,Budget_2020_21,10635.09,10635.09,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.01_2851_00_197,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,01_2851_00_197,01,2851,00,197,,,1,Accounts_2018_19,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.01_2851_00_197,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,01_2851_00_197,01,2851,00,197,,,2,Budget_2019_20,121,121,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.01_2851_00_197,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,01_2851_00_197,01,2851,00,197,,,3,Revised_2019_20,121,121,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.01_2851_00_197,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,01_2851_00_197,01,2851,00,197,,,4,Budget_2020_21,132.30,132.30,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.01_2851_00_200,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,01_2851_00_200,01,2851,00,200,,,1,Accounts_2018_19,197.69,197.69,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.01_2851_00_200,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,01_2851_00_200,01,2851,00,200,,,2,Budget_2019_20,200,200,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.01_2851_00_200,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,01_2851_00_200,01,2851,00,200,,,3,Revised_2019_20,200,200,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.01_2851_00_200,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,01_2851_00_200,01,2851,00,200,,,4,Budget_2020_21,700,700,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.01_2851_00_797,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,01_2851_00_797,01,2851,00,797,,,1,Accounts_2018_19,3845.71,3845.71,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.01_2851_00_797,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,01_2851_00_797,01,2851,00,797,,,2,Budget_2019_20,4468,4468,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.01_2851_00_797,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,01_2851_00_797,01,2851,00,797,,,3,Revised_2019_20,4468,4468,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.01_2851_00_797,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,01_2851_00_797,01,2851,00,797,,,4,Budget_2020_21,4110,4110,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.01_2851_00_902,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,01_2851_00_902,01,2851,00,902,,,1,Accounts_2018_19,-2525.03,-2525.03,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.01_2851_00_902,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,01_2851_00_902,01,2851,00,902,,,2,Budget_2019_20,-4468,-4468,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.01_2851_00_902,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,01_2851_00_902,01,2851,00,902,,,3,Revised_2019_20,-4468,-4468,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.01_2851_00_902,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,01_2851_00_902,01,2851,00,902,,,4,Budget_2020_21,-4110,-4110,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.01_2852_06_103,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,01_2852_06_103,01,2852,06,103,,,1,Accounts_2018_19,12.44,12.44,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.01_2852_06_103,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,01_2852_06_103,01,2852,06,103,,,2,Budget_2019_20,20,20,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.01_2852_06_103,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,01_2852_06_103,01,2852,06,103,,,3,Revised_2019_20,20,20,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.01_2852_06_103,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,01_2852_06_103,01,2852,06,103,,,4,Budget_2020_21,18,18,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.01_2852_08_202,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,01_2852_08_202,01,2852,08,202,,,1,Accounts_2018_19,752.30,752.30,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.01_2852_08_202,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,01_2852_08_202,01,2852,08,202,,,2,Budget_2019_20,847,847,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.01_2852_08_202,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,01_2852_08_202,01,2852,08,202,,,3,Revised_2019_20,1277,1277,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.01_2852_08_202,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,01_2852_08_202,01,2852,08,202,,,4,Budget_2020_21,1006,1006,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.01_2852_80_001,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,01_2852_80_001,01,2852,80,001,,,1,Accounts_2018_19,8.94,8.94,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.01_2852_80_001,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,01_2852_80_001,01,2852,80,001,,,2,Budget_2019_20,20,20,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.01_2852_80_001,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,01_2852_80_001,01,2852,80,001,,,3,Revised_2019_20,20,20,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.01_2852_80_001,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,01_2852_80_001,01,2852,80,001,,,4,Budget_2020_21,18,18,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.01_4401_00_001,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,01_4401_00_001,01,4401,00,001,,,1,Accounts_2018_19,1442.71,1442.71,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.01_4401_00_001,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,01_4401_00_001,01,4401,00,001,,,2,Budget_2019_20,632,632,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.01_4401_00_001,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,01_4401_00_001,01,4401,00,001,,,3,Revised_2019_20,632,632,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.01_4401_00_001,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,01_4401_00_001,01,4401,00,001,,,4,Budget_2020_21,5120,5120,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.01_4401_00_102,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,01_4401_00_102,01,4401,00,102,,,1,Accounts_2018_19,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.01_4401_00_102,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,01_4401_00_102,01,4401,00,102,,,2,Budget_2019_20,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.01_4401_00_102,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,01_4401_00_102,01,4401,00,102,,,3,Revised_2019_20,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.01_4401_00_102,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,01_4401_00_102,01,4401,00,102,,,4,Budget_2020_21,0,1000,-1000,1000,0,0,1,abs_diff,1000,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.01_4401_00_108,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,01_4401_00_108,01,4401,00,108,,,1,Accounts_2018_19,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.01_4401_00_108,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,01_4401_00_108,01,4401,00,108,,,2,Budget_2019_20,31200,31200,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.01_4401_00_108,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,01_4401_00_108,01,4401,00,108,,,3,Revised_2019_20,30280,30280,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.01_4401_00_108,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,01_4401_00_108,01,4401,00,108,,,4,Budget_2020_21,38092,38092,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.01_4401_00_113,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,01_4401_00_113,01,4401,00,113,,,1,Accounts_2018_19,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.01_4401_00_113,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,01_4401_00_113,01,4401,00,113,,,2,Budget_2019_20,1300,1300,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.01_4401_00_113,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,01_4401_00_113,01,4401,00,113,,,3,Revised_2019_20,900,900,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.01_4401_00_113,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,01_4401_00_113,01,4401,00,113,,,4,Budget_2020_21,1000,1000,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.01_4401_00_800,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,01_4401_00_800,01,4401,00,800,,,1,Accounts_2018_19,5710.88,5710.88,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_3.across_schema.minor_head.minor.01_4401_00_800,A01,object_minor_total_to_minor_data,across_schema,object_head,Minor-Head,Total,minor_head,Minor-Head,Data,01_4401_00_800,01,4401,00,800,,,2,Budget_2019_20,1868,1868,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_minor_head_summary.csv
