document_year,reference_check_id,check_id,check_type,validation_scope,source_table_family,source_row_level,source_row_type,target_table_family,target_row_level,target_row_type,compared_key,demand_number,major_head_code,sub_major_head_code,minor_head_code,sub_head_code,detailed_head_code,financial_column_position,financial_column_label,source_amount,target_amount,diff,abs_diff,accuracy_pct,passed,failed,metric_name,metric_value,threshold,na_reason,source_file,target_file
2018-19,KA.2018-19.expvol_7.in_schema.object_head.detailed.21_4701_80_800_0_90,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,21_4701_80_800_0_90,21,4701,80,800,0,90,4,Budget_2018_19,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.detailed.21_4702_00_101_0_10,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,21_4702_00_101_0_10,21,4702,00,101,0,10,1,Accounts_2016_17,1135,1135,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.detailed.21_4702_00_101_0_10,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,21_4702_00_101_0_10,21,4702,00,101,0,10,2,Budget_2017_18,1399,1399,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.detailed.21_4702_00_101_0_10,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,21_4702_00_101_0_10,21,4702,00,101,0,10,3,Revised_2017_18,1399,1399,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.detailed.21_4702_00_101_0_10,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,21_4702_00_101_0_10,21,4702,00,101,0,10,4,Budget_2018_19,18646,18646,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.detailed.21_4702_00_101_0_90,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,21_4702_00_101_0_90,21,4702,00,101,0,90,1,Accounts_2016_17,-0.06,-0.06,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.detailed.21_4702_00_101_0_90,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,21_4702_00_101_0_90,21,4702,00,101,0,90,2,Budget_2017_18,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.detailed.21_4702_00_101_0_90,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,21_4702_00_101_0_90,21,4702,00,101,0,90,3,Revised_2017_18,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.detailed.21_4702_00_101_0_90,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,21_4702_00_101_0_90,21,4702,00,101,0,90,4,Budget_2018_19,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.detailed.21_4702_00_101_1_02,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,21_4702_00_101_1_02,21,4702,00,101,1,02,1,Accounts_2016_17,1345.41,1345.41,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.detailed.21_4702_00_101_1_02,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,21_4702_00_101_1_02,21,4702,00,101,1,02,2,Budget_2017_18,2059,2059,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.detailed.21_4702_00_101_1_02,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,21_4702_00_101_1_02,21,4702,00,101,1,02,3,Revised_2017_18,2059,2059,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.detailed.21_4702_00_101_1_02,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,21_4702_00_101_1_02,21,4702,00,101,1,02,4,Budget_2018_19,1781,1781,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.detailed.21_4702_00_101_1_07,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,21_4702_00_101_1_07,21,4702,00,101,1,07,1,Accounts_2016_17,15851.56,15851.56,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.detailed.21_4702_00_101_1_07,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,21_4702_00_101_1_07,21,4702,00,101,1,07,2,Budget_2017_18,16272,16272,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.detailed.21_4702_00_101_1_07,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,21_4702_00_101_1_07,21,4702,00,101,1,07,3,Revised_2017_18,16388.66,16388.66,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.detailed.21_4702_00_101_1_07,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,21_4702_00_101_1_07,21,4702,00,101,1,07,4,Budget_2018_19,12768,12768,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.detailed.21_4702_00_101_1_10,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,21_4702_00_101_1_10,21,4702,00,101,1,10,1,Accounts_2016_17,4296.39,4296.39,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.detailed.21_4702_00_101_1_10,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,21_4702_00_101_1_10,21,4702,00,101,1,10,2,Budget_2017_18,4029,4029,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.detailed.21_4702_00_101_1_10,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,21_4702_00_101_1_10,21,4702,00,101,1,10,3,Revised_2017_18,4029,4029,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.detailed.21_4702_00_101_1_10,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,21_4702_00_101_1_10,21,4702,00,101,1,10,4,Budget_2018_19,500,500,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.detailed.21_4702_00_101_1_13,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,21_4702_00_101_1_13,21,4702,00,101,1,13,1,Accounts_2016_17,5749.71,5749.71,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.detailed.21_4702_00_101_1_13,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,21_4702_00_101_1_13,21,4702,00,101,1,13,2,Budget_2017_18,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.detailed.21_4702_00_101_1_13,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,21_4702_00_101_1_13,21,4702,00,101,1,13,3,Revised_2017_18,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.detailed.21_4702_00_101_1_13,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,21_4702_00_101_1_13,21,4702,00,101,1,13,4,Budget_2018_19,500,500,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.detailed.21_4702_00_101_1_15,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,21_4702_00_101_1_15,21,4702,00,101,1,15,1,Accounts_2016_17,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.detailed.21_4702_00_101_1_15,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,21_4702_00_101_1_15,21,4702,00,101,1,15,2,Budget_2017_18,3000,3000,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.detailed.21_4702_00_101_1_15,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,21_4702_00_101_1_15,21,4702,00,101,1,15,3,Revised_2017_18,3000,3000,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.detailed.21_4702_00_101_1_15,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,21_4702_00_101_1_15,21,4702,00,101,1,15,4,Budget_2018_19,2667,2667,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.detailed.21_4702_00_101_1_16,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,21_4702_00_101_1_16,21,4702,00,101,1,16,1,Accounts_2016_17,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.detailed.21_4702_00_101_1_16,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,21_4702_00_101_1_16,21,4702,00,101,1,16,2,Budget_2017_18,10000,10000,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.detailed.21_4702_00_101_1_16,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,21_4702_00_101_1_16,21,4702,00,101,1,16,3,Revised_2017_18,10000,10000,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.detailed.21_4702_00_101_1_16,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,21_4702_00_101_1_16,21,4702,00,101,1,16,4,Budget_2018_19,5300,5300,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.detailed.21_4702_00_101_1_90,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,21_4702_00_101_1_90,21,4702,00,101,1,90,1,Accounts_2016_17,-1.13,-1.13,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.detailed.21_4702_00_101_1_90,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,21_4702_00_101_1_90,21,4702,00,101,1,90,2,Budget_2017_18,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.detailed.21_4702_00_101_1_90,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,21_4702_00_101_1_90,21,4702,00,101,1,90,3,Revised_2017_18,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.detailed.21_4702_00_101_1_90,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,21_4702_00_101_1_90,21,4702,00,101,1,90,4,Budget_2018_19,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.detailed.21_4702_00_101_3_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,21_4702_00_101_3_01,21,4702,00,101,3,01,1,Accounts_2016_17,33406.58,33406.58,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.detailed.21_4702_00_101_3_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,21_4702_00_101_3_01,21,4702,00,101,3,01,2,Budget_2017_18,67433,67433,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.detailed.21_4702_00_101_3_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,21_4702_00_101_3_01,21,4702,00,101,3,01,3,Revised_2017_18,117433,117433,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.detailed.21_4702_00_101_3_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,21_4702_00_101_3_01,21,4702,00,101,3,01,4,Budget_2018_19,75064,75064,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.detailed.21_4702_00_101_5_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,21_4702_00_101_5_01,21,4702,00,101,5,01,1,Accounts_2016_17,33958.03,33958.03,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.detailed.21_4702_00_101_5_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,21_4702_00_101_5_01,21,4702,00,101,5,01,2,Budget_2017_18,14034,14034,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.detailed.21_4702_00_101_5_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,21_4702_00_101_5_01,21,4702,00,101,5,01,3,Revised_2017_18,14067.33,14067.33,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.detailed.21_4702_00_101_5_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,21_4702_00_101_5_01,21,4702,00,101,5,01,4,Budget_2018_19,16326,16326,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.detailed.21_4702_00_101_5_02,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,21_4702_00_101_5_02,21,4702,00,101,5,02,1,Accounts_2016_17,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.detailed.21_4702_00_101_5_02,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,21_4702_00_101_5_02,21,4702,00,101,5,02,2,Budget_2017_18,10000,10000,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.detailed.21_4702_00_101_5_02,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,21_4702_00_101_5_02,21,4702,00,101,5,02,3,Revised_2017_18,10000,10000,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.detailed.21_4702_00_101_5_02,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,21_4702_00_101_5_02,21,4702,00,101,5,02,4,Budget_2018_19,5000,5000,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.detailed.21_4702_00_201_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,21_4702_00_201_0_01,21,4702,00,201,0,01,1,Accounts_2016_17,9490.95,9490.95,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.detailed.21_4702_00_201_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,21_4702_00_201_0_01,21,4702,00,201,0,01,2,Budget_2017_18,6000,6000,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.detailed.21_4702_00_201_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,21_4702_00_201_0_01,21,4702,00,201,0,01,3,Revised_2017_18,6000,6000,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.detailed.21_4702_00_201_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,21_4702_00_201_0_01,21,4702,00,201,0,01,4,Budget_2018_19,9000,9000,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.detailed.21_4702_00_789_0_00,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,21_4702_00_789_0_00,21,4702,00,789,0,00,1,Accounts_2016_17,1565.61,1565.61,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.detailed.21_4702_00_789_0_00,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,21_4702_00_789_0_00,21,4702,00,789,0,00,2,Budget_2017_18,25750,25750,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.detailed.21_4702_00_789_0_00,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,21_4702_00_789_0_00,21,4702,00,789,0,00,3,Revised_2017_18,25750,25750,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.detailed.21_4702_00_789_0_00,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,21_4702_00_789_0_00,21,4702,00,789,0,00,4,Budget_2018_19,19070,19070,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.detailed.21_4702_00_796_0_00,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,21_4702_00_796_0_00,21,4702,00,796,0,00,1,Accounts_2016_17,574.75,574.75,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.detailed.21_4702_00_796_0_00,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,21_4702_00_796_0_00,21,4702,00,796,0,00,2,Budget_2017_18,10603,10603,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.detailed.21_4702_00_796_0_00,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,21_4702_00_796_0_00,21,4702,00,796,0,00,3,Revised_2017_18,10603,10603,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.detailed.21_4702_00_796_0_00,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,21_4702_00_796_0_00,21,4702,00,796,0,00,4,Budget_2018_19,7856,7856,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.detailed.21_4702_00_800_8_00,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,21_4702_00_800_8_00,21,4702,00,800,8,00,1,Accounts_2016_17,10954.51,10954.51,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.detailed.21_4702_00_800_8_00,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,21_4702_00_800_8_00,21,4702,00,800,8,00,2,Budget_2017_18,0,5000,-5000,5000,0,0,1,abs_diff,5000,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.detailed.21_4702_00_800_8_00,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,21_4702_00_800_8_00,21,4702,00,800,8,00,3,Revised_2017_18,5000,5000,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.detailed.21_4702_00_800_8_00,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,21_4702_00_800_8_00,21,4702,00,800,8,00,4,Budget_2018_19,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.detailed.21_4705_00_195_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,21_4705_00_195_0_01,21,4705,00,195,0,01,1,Accounts_2016_17,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.detailed.21_4705_00_195_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,21_4705_00_195_0_01,21,4705,00,195,0,01,2,Budget_2017_18,3,3,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.detailed.21_4705_00_195_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,21_4705_00_195_0_01,21,4705,00,195,0,01,3,Revised_2017_18,3,3,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.detailed.21_4705_00_195_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,21_4705_00_195_0_01,21,4705,00,195,0,01,4,Budget_2018_19,3,3,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
